masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
"been dominated by EDC for grammatical errors and errors in the use of articles and prepositions (OTHERCIT). More recently, however, the need to address other error types has been recognised (OTHERCIT; <mask> ; OTHERCIT). Among these, errors in content words are the third most frequent error type after errors in articles and prepositions (OTHERCIT). 233 The correct use of content words is notoriously hard ","Sawai et al., 2013",Using Learner Data to Improve Error Correctionin Adjective–Noun Combinations,"This paper presents a novel approach to error correction in content words in learner writing focussing on adjective–noun (AN) combinations. We show how error patterns can be used to improve the performance of the error correction system, and demonstrate that our approach is capable of suggesting an appropriate correction within the top two alternatives in half of the cases and within top 10 alternatives in 71% of the cases, performing with an MRR of 0.5061. We then integrate our error correction system with a state-of-the-art content word error detection system and discuss the results.",A Learner Corpus-based Approach to Verb Suggestion for ESL,"We propose a verb suggestion method which uses candidate sets and domain adaptation to incorporate error patterns produced by ESL learners. The candidate sets are constructed from a large scale learner corpus to cover various error patterns made by learners. Furthermore, the model is trained using both a native corpus and the learner corpus via a domain adaptation technique. Experiments on two learner corpora show that the candidate sets increase the coverage of error patterns and domain adaptation improves the performance for verb suggestion."
"CIT), language generation (Smadja and McOTHERCIT), lexicography (OTHERCIT), machine translation (Brown et al., ; OTHERCIT), information retrieval (OTHERCIT) and various disambiguation tasks (OTHERCIT; <mask> ; OTHERCIT). A major problem for the above applications is how to estimate the probability of cooccurrences that were not observed in the training corpus. Due to data sparseness in unrestricted langua","Hindle and Rooth, 1991",CONTEXTUAL WORD SIMILARITY AND ESTIMATIONFROM SPARSE DATA,"In recent years there is much interest in word cooccurrence relations, such as n-grams, verbobject combinations, or cooccurrence within a limited context. This paper discusses how to estimate the probability of cooccurrences that do not occur in the training data. We present a method that makes local analogies between each specific unobserved cooccurrence and other cooccurrences that contain similar words, as determined by an appropriate word similarity metric. Our evaluation suggests that this method performs better than existing smoothing methods, and may provide an alternative to class based models.",STRUCTURAL AMBIGUITY AND LEXICAL RELATIONS,"We propose that ambiguous prepositional phrase attachment can be resolved on the basis of the relative strength of association of the preposition with noun and verb, estimated on the basis of word distribution in a large corpus. This work suggests that a distributional approach can be effective in resolving parsing problems that apparently call for complex reasoning."
"mented with different approaches for training the discriminative models and two different corpora: the french MEDIA corpus (BonneauOTHERCIT) and a corpus made available by the European project LUNA1 ( <mask> b). In particular, the new contents with respect to our previous work (OTHERCIT) are: • We designed a new sequential structure (SK2) and two new hierarchical tree structures (MULTILEVEL and FEATURES) ","Dinarelli et al., 2009",Re-Ranking Models Based-on Small Training Data for Spoken LanguageUnderstanding,"The design of practical language applications by means of statistical approaches requires annotated data, which is one of the most critical constraint. This is particularly true for Spoken Dialog Systems since considerably domain-specific conceptual annotation is needed to obtain accurate Language Understanding models. Since data annotation is usually costly, methods to reduce the amount of data are needed. In this paper, we show that better feature representations serve the above purpose and that structure kernels provide the needed improved representation. Given the relatively high computational cost of kernel methods, we apply them to just re-rank the list of hypotheses provided by a fast generative model. Experiments with Support Vector Machines and different kernels on two different dialog corpora show that our re-ranking models can achieve better results than state-of-the-art approaches when small data is available.",Re-Ranking Models For Spoken Language Understanding,"Spoken Language Understanding aims at mapping a natural language spoken sentence into a semantic representation. In the last decade two main approaches have been pursued: generative and discriminative models. The former is more robust to overfitting whereas the latter is more robust to many irrelevant features. Additionally, the way in which these approaches encode prior knowledge is very different and their relative performance changes based on the task. In this paper we describe a machine learning framework where both models are used: a generative model produces a list of ranked hypotheses whereas a discriminative model based on structure kernels and Support Vector Machines, re-ranks such list. We tested our approach on the MEDIA corpus (human-machine dialogs) and on a new corpus (human-machine and humanhuman dialogs) produced in the European LUNA project. The results show a large improvement on the state-of-the-art in concept segmentation and labeling."
 extraction performance explains the recall improvement after the parse reranking. 6 Related Work Various attempts have been made to improve the cross-domain performance of statistical parsing models. <mask> uses self-training to improve Charniak’s parser by feeding large amount of unannotated texts to the parser. OTHERCIT utilize structural-correspondence learning to improve the accuracy of the Dutch Alp,"McClosky et al., 2006",Minimally Supervised Domain-Adaptive Parse Reranking forRelation Extraction,"The paper demonstrates how the generic parser of a minimally supervised information extraction framework can be adapted to a given task and domain for relation extraction (RE). For the experiments a generic deep-linguistic parser was employed that works with a largely hand-crafted headdriven phrase structure grammar (HPSG) for English. The output of this parser is a list of n best parses selected and ranked by a MaxEnt parse-ranking component, which had been trained on a more or less generic HPSG treebank. It will be shown how the estimated confidence of RE rules learned from the n best parses can be exploited for parse reranking. The acquired reranking model improves the performance of RE in both training and test phases with the new first parses. The obtained significant boost of recall does not come from an overall gain in parsing performance but from an application-driven selection of parses that are best suited for the RE task. Since the readings best suited for successful rule extraction and instance",Reranking and Self-Training for Parser Adaptation,"Statistical parsers trained and tested on the Penn Wall Street Journal (WSJ) treebank have shown vast improvements over the last 10 years. Much of this improvement, however, is based upon an ever-increasing number of features to be trained on (typically) the WSJ treebank data. This has led to concern that such parsers may be too finely tuned to this corpus at the expense of portability to other genres. Such worries have merit. The standard “Charniak parser” checks in at a labeled precisionrecall f-measure of 89.7% on the Penn WSJ test set, but only 82.9% on the test set from the Brown treebank corpus. This paper should allay these fears. In particular, we show that the reranking parser described in Charniak and Johnson (2005) improves performance of the parser on Brown to 85.2%. Furthermore, use of the self-training techniques described in (McClosky"
"araphrases has recently received some attention (OTHERCIT) although it remains a difficult issue. Application-driven paraphrase generation provides indirect means of evaluating paraphrase generation ( <mask> . For instance, the field of Statistical Machine Translation has produced works showing both the usefulness of human-produced # ex+ 7,342 2,296 1,784 1,171 SPEECH EVENT SCENE TEXT 49.7 54.3 65.5 56.0 ","Zhao et al., 2009",Generalizing Sub-sentential Paraphrase Acquisitionacross Original Signal Type of Text Pairs,"This paper describes a study on the impact of the original signal (text, speech, visual scene, event) of a text pair on the task of both manual and automatic sub-sentential paraphrase acquisition. A corpus of 2,500 annotated sentences in English and French is described, and performance on this corpus is reported for an efficient system combination exploiting a large set of features for paraphrase recognition. A detailed quantified typology of subsentential paraphrases found in our corpus types is given.",Application-driven Statistical Paraphrase Generation,"Paraphrase generation (PG) is important in plenty of NLP applications. However, the research of PG is far from enough. In this paper, we propose a novel method for statistical paraphrase generation (SPG), which can (1) achieve various applications based on a uniform statistical model, and (2) naturally combine multiple resources to enhance the PG performance. In our experiments, we use the proposed method to generate paraphrases for three different applications. The results show that the method can be easily transformed from one application to another and generate valuable and interesting paraphrases."
"|JJ[RS]?|NNS?)* NNS? [ˆN]. For the chunker, we ran fnTBL over the lemmatised tagged data, training over CoNLL 2000- style (Tjong Kim <mask>  chunkconverted versions of the full Brown and WSJ corpora. For the NP-internal features (e.g. determiners, head number), we used the noun chunks directly, or applied POS-based templates locally within","Sang and Buchholz, 2000",Learning the Countability of English Nouns from Corpus Data,"This paper describes a method for learning the countability preferences of English nouns from raw text corpora. The method maps the corpus-attested lexico-syntactic properties of each noun onto a feature vector, and uses a suite of memory-based classifiers to predict membership in 4 countability classes. We were able to assign countability to English nouns with a precision of 94.6%.",Introduction to the CoNLL-2000 Shared Task: Chunking,"We describe the CoNLL-2000 shared task: dividing text into syntactically related nonoverlapping groups of words, so-called text chunking. We give background information on the data sets, present a general overview of the systems that have taken part in the shared task and briefly discuss their performance."
"eatures for classifying mentions collectively. We show that our collective classification approach outperforms the state-of-the-art in coarse-grained IS classification by about 10% (OTHERCIT) and 5% ( <mask> accuracy. The gain is almost entirely due to improvements in distinguishing between new and mediated mentions. For the latter, we also report the – to our knowledge – first finegrained IS classificati","Rahman and Ng, 2011",Collective Classification for Fine-grained Information Status,"Previous work on classifying information status (Nissim, 2006; Rahman and Ng, 2011) is restricted to coarse-grained classification and focuses on conversational dialogue. We here introduce the task of classifying finegrained information status and work on written text. We add a fine-grained information status layer to the Wall Street Journal portion of the OntoNotes corpus. We claim that the information status of a mention depends not only on the mention itself but also on other mentions in the vicinity and solve the task by collectively classifying the information status of all mentions. Our approach strongly outperforms reimplementations of previous work.",Learning the Information Status of Noun Phrases in Spoken Dialogues,"An entity in a dialogue may be old, new, or mediated/inferrable with respect to the hearer’s beliefs. Knowing the information status of the entities participating in a dialogue can therefore facilitate its interpretation. We address the under-investigated problem of automatically determining the information status of discourse entities. Specifically, we extend Nissim’s (2006) machine learning approach to information-status determination with lexical and structured features, and exploit learned knowledge of the information status of each discourse entity for coreference resolution. Experimental results on a set of Switchboard dialogues reveal that (1) incorporating our proposed features into Nissim’s feature set enables our system to achieve stateof-the-art performance on information-status classification, and (2) the resulting information can be used to improve the performance of learning-based coreference resolvers."
" those sites by preferring those conceptual entities that did not violate such restrictions. In early work, preferences were largely derived by intuition and sometimes ordered by salience. Later (e.g. <mask> there was a range of work on deriving such preferences from corpora; however, in VN the semantic preferences of verbs were again largely intuitive in origin. Early work linking preference violation to","Resnik, 1997",Automatic Metaphor Detection using Large-Scale Lexical Resources andConventional Metaphor Extraction,"The paper presents an experimental algorithm to detect conventionalized metaphors implicit in the lexical data in a resource like WordNet, where metaphors are coded into the senses and so would never be detected by any algorithm based on the violation of preferences, since there would always be a constraint satisfied by such senses. We report an implementation of this algorithm, which was implemented first the preference constraints in VerbNet. We then derived in a systematic way a far more extensive set of constraints based on WordNet glosses, and with this data we reimplemented the detection algorithm and got a substantial improvement in recall. We suggest that this technique could contribute to improve the performance of existing metaphor detection strategies that do not attempt to detect conventionalized metaphors. The new WordNet-derived data is of wider significance because it also contains adjective constraints, unlike any existing lexical resource, and can be applied to any language with a semantic parser (and WN) for it.",Selectional Preference and Sense Disambiguation,"The absence of training data is a real problem for corpus-based approaches to sense disambiguation, one that is unlikely to be solved soon. Selectional preference is traditionally connected with sense ambiguity; this paper explores how a statistical model of selectional preference, requiring neither manual annotation of selection restrictions nor supervised training, can be used in sense disambiguation."
"uage. Work on SMT of informal text mostly targets reduction of OOV words in the source text, for example by correcting spelling errors (OTHERCIT), normalizing noisy text to more formal text (OTHERCIT; <mask> a), or enhancing the training data with bilingual segments extracted from Twitter (OTHERCIT). Other work improves SMT of UG text by combining statistical and rule-based MT (OTHERCIT), or models traine","Ling et al., 2013",Five Shades of Noise:Analyzing Machine Translation Errors in User-Generated Text,"It is widely accepted that translating usergenerated (UG) text is a difficult task for modern statistical machine translation (SMT) systems. The translation quality metrics typically used in the SMT literature reflect the overall quality of the system output but provide little insight into what exactly makes UG text translation difficult. This paper analyzes in detail the behavior of a state-of-the-art SMT system on five different types of informal text. The results help to demystify the poor SMT performance experienced by researchers who use SMT as an intermediate step of their UG-NLP pipeline, and to identify translation modeling aspects that the SMT community should more urgently address to improve translation of UG data.",Microblogs as Parallel Corpora,"In the ever-expanding sea of microblog data, there is a surprising amount of naturally occurring parallel text: some users create post multilingual messages targeting international audiences while others “retweet” translations. We present an efficient method for detecting these messages and extracting parallel segments from them. We have been able to extract over 1M Chinese-English parallel segments from Sina Weibo (the Chinese counterpart of Twitter) using only their public APIs. As a supplement to existing parallel training data, our automatically extracted parallel data yields substantial translation quality improvements in translating microblog text and modest improvements in translating edited news commentary. The resources in described in this paper are available at http://www.cs.cmu.edu/∼lingwang/utopia."
"y the system. This has been the common evaluation setup in collocation error correction, which assumes that the error is already detected and more focus is given on correcting the identified errors. ( <mask> . In case the learner types only a noun or only a verb, the system will suggest collocations containing words that strongly collocate with this input. 3.1 Approach to collocation suggestion Based on o","Dahlmeier and Ng, 2011",Collocational Aid for Learners of Japanese as a Second Language,"We present Collocation Assistant, a prototype of a collocational aid designed to promote the collocational competence of learners of Japanese as a second language (JSL). Focusing on noun-verb constructions, the tool automatically flags possible collocation errors and suggests better collocations by using corrections extracted from a large annotated Japanese language learner corpus. Each suggestion includes several usage examples to help learners choose the best candidate. In a preliminary user study with JSL learners, Collocation Assistant received positive feedback, and the results indicate that the system is helpful to assist learners in choosing correct word combinations in Japanese.",Correcting Semantic Collocation Errors with L1-induced Paraphrases,"We present a novel approach for automatic collocation error correction in learner English which is based on paraphrases extracted from parallel corpora. Our key assumption is that collocation errors are often caused by semantic similarity in the first language (L1language) of the writer. An analysis of a large corpus of annotated learner English confirms this assumption. We evaluate our approach on real-world learner data and show that L1-induced paraphrases outperform traditional approaches based on edit distance, homophones, and WordNet synonyms."
"r trained on target the target data alone, even when the full dataset is used. Semi-supervised adaptation There are less works on semi-supervised domain adaptation in NLP tasks, and fewer in WSD task. <mask> used Structural Correspondence Learning and unlabeled data to adapt a Part-ofSpeech tagger. They carefully select so-called pivot features to learn linear predictors, perform SVD on the weights learne","Blitzer et al., 2006",SemEval-2010 Task 17: All-words Word Sense Disambiguationon a Specific Domain,"Domain portability and adaptation of NLP components and Word Sense Disambiguation systems present new challenges. The difficulties found by supervised systems to adapt might change the way we assess the strengths and weaknesses of supervised and knowledgebased WSD systems. Unfortunately, all existing evaluation datasets for specific domains are lexical-sample corpora. With this paper we want to motivate the creation of an allwords test dataset for WSD on the environment domain in several languages, and present the overall design of this SemEval task.",Domain Adaptation with Structural Correspondence Learning,"Discriminative learning methods are widely used in natural language processing. These methods work best when their training and test data are drawn from the same distribution. For many NLP tasks, however, we are confronted with new domains in which labeled data is scarce or non-existent. In such cases, we seek to adapt existing models from a resourcerich source domain to a resource-poor target domain. We introduce structural correspondence learning to automatically induce correspondences among features from different domains. We test our technique on part of speech tagging and show performance gains for varying amounts of source and target training data, as well as improvements in target domain parsing accuracy using our improved tagger."
"ge rank (OTHERCIT), mean reciprocal rank, and recall at 50 (OTHERCIT). Baseline The baseline we use for the narrative cloze task is to rank events by frequency. This is the “unigram model” employed by <mask> , a competitive baseline on this task. “A long time ago when I was still in college, my family decided to take me out for pizza on my birthday. We decided to try the new location for a favorite pizza ","Pichotta and Mooney, 2014",Learning to predict script events from domain-specific text,"The automatic induction of scripts (Schank and Abelson, 1977) has been the focus of many recent works. In this paper, we employ a variety of these methods to learn Schank and Abelson’s canonical restaurant script, using a novel dataset of restaurant narratives we have compiled from a website called “Dinners from Hell.” Our models learn narrative chains, script-like structures that we evaluate with the “narrative cloze” task (Chambers and Jurafsky, 2008).",Statistical Script Learning with Multi-Argument Events,"Scripts represent knowledge of stereotypical event sequences that can aid text understanding. Initial statistical methods have been developed to learn probabilistic scripts from raw text corpora; however, they utilize a very impoverished representation of events, consisting of a verb and one dependent argument. We present a script learning approach that employs events with multiple arguments. Unlike previous work, we model the interactions between multiple entities in a script. Experiments on a large corpus using the task of inferring held-out events (the “narrative cloze evaluation”) demonstrate that modeling multi-argument events improves predictive accuracy."
