Unnamed: 0,additions_to_vocab
136,"Charniak et al., 2006"
137,"Kalchbrenner and Blunsom, 2013"
138,"Stoyanchev and Stent, 2009"
139,"Moschitti and Basili, 2005"
140,"Suzuki and Isozaki, 2008"
141,"Kinyon and Prolo, 2002"
142,"Malouf, 2002"
143,"Chang and Roth, 2010"
144,"Martin et al., 2003"
145,"Howald and Katz, 2011"
146,"Kwiatkowski et al., 2013"
147,"McDonald et al., 2006"
148,"Kouylekov et al., 2012"
149,"Espinosa et al., 2010"
150,"Rei and Briscoe, 2014"
151,"Zhu et al., 2013"
152,"Chiang et al., 2006"
153,"Biemann, 2010"
154,"Gorman and Curran, 2006"
155,"Lang and Lapata, 2010"
156,"Lin et al., 2011"
157,"Ng, 1997"
158,"White and Rajkumar, 2009"
159,"Hobbs et al., 1993"
160,"Clark and Curran, 2007"
161,"Andrews et al., 2012"
162,"Alm, 2010"
163,"Green et al., 2010"
164,"McLauchlan, 2004"
165,"Songyot and Chiang, 2014"
166,"Pado et al., 2009"
167,"Wiebe et al., 2002"
168,"Freitag et al., 2005"
169,"Nerbonne, 2003"
170,"Navigli and Ponzetto, 2010"
171,"Yuret, 2006"
172,"Wilcock and Matsumoto, 1998"
173,"Reichart and Rappoport, 2010"
174,"Li, 2009"
175,"Fossum and Knight, 2009"
176,"Pianesi, 1991"
177,"Dang, 2006"
178,"Schutze, 1998"
179,"Haertel et al., 2010"
180,"Sun et al., 2014"
181,"Loáiciga and Wehrli, 2015"
182,"Vlachos, 2010"
183,"Evert and Kermes, 2003"
184,"Owczarzak et al., 2012"
185,"Jurgens and Stevens, 2010"
186,"Jobbins and Evett, 1998"
187,"Aluisio et al., 2010"
188,"Fader et al., 2013"
189,"Subramanya and Bilmes, 2008"
190,"Kim et al., 2010"
191,"Nerbonne et al., 2007"
192,"Bhargava and Kondrak, 2011"
193,"Federmann et al., 2009"
194,"Johannsen et al., 2014"
195,"Park and Blake, 2012"
196,"Kshirsagar et al., 2015"
197,"Golland et al., 2010"
198,"Youngmin et al., 2011"
199,"Yeh et al., 2009"
200,"Berant et al., 2010"
201,"Naim et al., 2013"
202,"Manning et al., 2014"
203,"Jordan and Walker, 2000"
204,"McCarthy and Korhonen, 1998"
205,"Nederhof, 1994"
206,"Langlais et al., 2000"
207,"Takamura et al., 2007"
208,"Yano et al., 2012"
209,"Inkpen and Hirst, 2002"
210,"Joshi and Weischedel, 1977"
211,"Zhou et al., 2006"
212,"Stratos et al., 2013"
213,"Palmer et al., 2004"
214,"Thadani and McKeown, 2013"
215,"Takamura et al., 2005"
216,"Hedegaard and Simonsen, 2011"
217,"Blunsom and Baldwin, 2006"
218,"Sridhar et al., 2014"
219,"Brun et al., 2014"
220,"Goodman and Bond, 2009"
221,"Eryigit, 2007"
222,"Levin et al., 2003"
223,"Chung and Gildea, 2009"
224,"Hasan and Ng, 2014"
225,"Huang et al., 2006"
226,"Dewdney et al., 2001"
227,"Schlangen, 2004"
228,"Lin et al., 2012"
229,"Zhang and Gildea, 2007"
230,"Balasubramanian et al., 2012"
231,"Forbes and Webber, 2002"
232,"Mitchell and Lapata, 2009"
233,"Suzuki et al., 2003"
234,"Gabbard et al., 2006"
235,"Täckström et al., 2012"
236,"Li and Roth, 2001"
237,"Celli, 2010"
238,"Mani et al., 1998"
239,"Jones and Thompson, 2003"
240,"Theeramunkong and Okumura, 1996"
241,"Girju, 2003"
242,"Cai et al., 2007"
243,"Horn et al., 2014"
244,"Passonneau and Litman, 1993"
245,"Breen, 2004"
246,"Titov and Henderson, 2010"
247,"Li and Brew, 2008"
248,"Stoyanchev et al., 2013"
249,"Bu et al., 2010"
250,"Rasooli and Collins, 2015"
251,"Walter and Pinkal, 2006"
252,"Che et al., 2010"
253,"Lita et al., 2004"
254,"Ide et al., 2009"
255,"Baker and Lowe, 1998"
256,"Filippova and Altun, 2013"
257,"Williams, 2007"
258,"Altenbek and Xiao-long, 2010"
259,"Vieira and Teufel, 1997"
260,"Müller et al., 2013"
261,"Athar and Teufel, 2012"
262,"Qiu et al., 2006"
263,"Yang et al., 2006"
264,"Mohamed et al., 2012"
265,"Mann, 2002"
266,"Rozovskaya and Roth, 2010"
267,"Florian et al., 2004"
268,"Sherif and Kondrak, 2007"
269,"Pyysalo et al., 2011"
270,"Nicolai et al., 2013"
271,"Penn and Munteanu, 2003"
272,"Mihalcea et al., 2012"
273,"Erk et al., 2009"
274,"Alegria et al., 2004"
275,"Nivre and Fernandez-Gonzalez, 2014"
276,"Musillo and Merlo, 2006"
277,"Doyle, 2014"
278,"Mandel et al., 2012"
279,"Boyer et al., 2008"
280,"Jansche, 2003"
281,"Foster and Andersen, 2009"
282,"Ravi et al., 2008"
283,"Erk and Pado, 2010"
284,"Alusio et al., 2010"
285,"Murray et al., 2005"
286,"Ziai et al., 2012"
287,"Becker et al., 2012"
288,"Ferschke et al., 2012"
289,"Shen et al., 2007"
290,"Graham and Baldwin, 2014"
291,"Xu et al., 2006"
292,"Sang and Veenstra, 1999"
293,"Bod, 1998"
294,"Rusko et al., 2013"
295,"Grishman, 1986"
296,"Bourdon et al., 1998"
297,"Bansal et al., 2014"
298,"Callison-Burch et al., 2009"
299,"Hardt, 1997"
300,"Marcus and Ramshaw, 1995"
301,"Hawwari et al., 2012"
302,"Smith and Osborne, 2006"
303,"Dunn, 2014"
304,"Heintz et al., 2013"
305,"Pighin et al., 2007"
306,"Dada, 2007"
307,"Ferret and Zock, 2006"
308,"Fraser and Marcu, 2005"
309,"Satta, 1997"
310,"Calder, 1989"
311,"Levenberg et al., 2011"
312,"Kok and Brockett, 2010"
313,"Resnik and Smith, 2002"
314,"Szpektor et al., 2008"
315,"Callison-Burch et al., 2006"
316,"Gildea, 2001"
317,"Sripada et al., 2001"
318,"Foster and White, 2004"
319,"Paek, 2001"
320,"Post et al., 2012"
321,"Przepiórkowski, 2007"
322,"Vigra and Khudanpur, 2003"
323,"Duboue, 2013"
324,"Hosseini et al., 2014"
325,"Gravano and Hirschberg, 2009"
326,"Kim and Veenstra, 1999"
327,"Niyu et al., 1998"
328,"Jbara and Radev, 2012"
329,"Honnibal and Goldberg, 2013"
330,"Pollard and Bierman, 2000"
331,"Kallmeyer and Maier, 2009"
332,"Rubino et al., 2012"
333,"Llopis et al., 2002"
334,"Byron and Tetreault, 1999"
335,"Si et al., 2013"
336,"Koeling, 2000"
337,"Gottipati et al., 2013"
338,"Crammer et al., 2007"
339,"Strube et al., 2002"
340,"Watkinson and Manandhar, 2001"
341,"Harbusch, 1990"
342,"Oshika et al., 1988"
343,"Murray et al., 2010"
344,"Schiitze, 1998"
345,"Ambati, 2010"
346,"Zhu, 2015"
347,"Persing and Ng, 2009"
348,"Hopkins and May, 2013"
349,"Heinz and Rogers, 2010"
350,"Branavan et al., 2008"
351,"Wang and Bond, 2013"
352,"You and Chen, 2004"
353,"Cahill et al., 2014"
354,"Ogren and Bethard, 2009"
355,"Mermer and Saraclar, 2011"
356,"Malandrakis et al., 2013"
357,"Han et al., 2012"
358,"Kay and Roscheisen, 1993"
359,"Kato et al., 2006"
360,"Lin and Smith, 2005"
361,"Daniel et al., 2003"
362,"Watanabe et al., 2003"
363,"Vo et al., 2014"
364,"Vanderwende et al., 2013"
365,"Vajjala and Meurers, 2013"
366,"Wiebe and Mihalcea, 2006"
367,"McCarthy and Navigli, 2007"
368,"Rounds and Manaster-Ramer, 1987"
369,"Magri, 2010"
370,"Chen et al., 2009"
371,"Yih et al., 2014"
372,"Mani et al., 2006"
373,"Daume, 2007"
374,"Grieser et al., 2007"
375,"Knight and Yamada, 1999"
376,"Tillman, 2004"
377,"Bikel, 2004"
378,"Kay and Roscheisen, 1988"
379,"Azzam, 1996"
380,"Barzilay and Lapata, 2008"
381,"Watkinson and Manandhar, 1999"
382,"Kanayama, 2003"
383,"McDonald et al., 2010"
384,"Basile and Bos, 2011"
385,"Bobicev, 2015"
386,"Florian et al., 2010"
387,"Lange et al., 2004"
388,"Cheng, 1998"
389,"Whitney and Sarkar, 2012"
390,"Gao et al., 2012"
391,"Wing and Baldridge, 2011"
392,"Boudin et al., 2010"
393,"Nilsson et al., 2007"
394,"Kolomiyets et al., 2012"
395,"Vlachos and Craven, 2011"
396,"Cortes et al., 2014"
397,"Toutanova and Cherry, 2009"
398,"Carberry, 1989"
399,"Waterman, 2009"
400,"Althaus et al., 2004"
401,"Mazidi and Nielsen, 2014"
402,"Birch et al., 2009"
403,"Keller et al., 2002"
404,"Zhang and McDonald, 2014"
405,"Ramakrishnan et al., 2003"
406,"Fox et al., 1988"
407,"Tuan et al., 2014"
408,"Harris, 1954"
409,"Dubey et al., 2011"
410,"Bach et al., 2011"
411,"Eneko, 2012"
412,"Bethard, 2013"
413,"Blunsom et al., 2014"
414,"Zhao and Grishman, 2005"
415,"Rahman and Ng, 2009"
416,"Sun and Jurafsky, 2003"
417,"Strube and Müller, 2003"
418,"Baumel et al., 2014"
419,"Khegai, 2006"
420,"Kim et al., 2006"
421,"Igo and Riloff, 2009"
422,"Yu et al., 2006"
423,"Denis and Baldridge, 2008"
424,"Filatova and Hatzivassiloglou, 2004"
425,"Tannier and Moriceau, 2013"
426,"Choi and Palmer, 2011"
427,"Toutanova and Chen, 2015"
428,"Sekine and Nobata, 2003"
429,"Cathcart et al., 2003"
430,"Callison-Burch, 2008"
431,"Newman et al., 2010"
432,"Wei and Pal, 2010"
433,"Schulder and Hovy, 2014"
434,"Turk, 2013"
435,"Wei and Rudnicky, 2000"
436,"Ritter et al., 2013"
437,"Mubarak and Darwish, 2014"
438,"Foster and White, 2007"
439,"Stewart, 2014"
440,"Vita et al., 2003"
441,"Nederhof, 2009"
442,"Dredze et al., 2010"
443,"Choi et al., 2012"
444,"Gliozzo et al., 2005"
445,"Attardi and Ciaramita, 2007"
446,"Kehler et al., 2004"
447,"Oflazer and Kuruoz, 1994"
448,"Vaswani et al., 2011"
449,"Levenberg et al., 2012"
450,"Müller and Strube, 2001"
451,"Pon-Barry and Shieber, 2009"
452,"Kamei and Wakao, 1992"
453,"Purver et al., 2006"
454,"Eidelman et al., 2012"
455,"Gonzalo et al., 1999"
456,"Matsusaki et al., 2005"
457,"Abu-Jbara et al., 2013"
458,"Ramshaw and Marcus, 1999"
459,"Yamangil and Shieber, 2012"
460,"Banerjee and Rudnicky, 2009"
461,"Shen et al., 2010"
462,"Schiehlen, 2003"
463,"Lee, 2004"
464,"Nivre et al., 2014"
465,"Litvak and Last, 2008"
466,"Yogatama et al., 2012"
467,"TŠckstršm et al., 2012"
468,"Koehn and Schroeder, 2007"
469,"Zhang et al., 2009"
470,"Freitag et al., 2014"
471,"Power, 2010"
472,"Knott et al., 1996"
473,"Grady and Lease, 2010"
474,"Ramage et al., 2009"
475,"Diab et al., 2008"
476,"Huang et al., 2010"
477,"Begeja et al., 2004"
478,"Tremper, 2010"
479,"Wu and Zhou, 2003"
480,"DeVault et al., 2005"
481,"Holen, 2013"
482,"Chen and Skienna, 2014"
483,"Ortiz-Martinez et al., 2011"
484,"Cherry and Foster, 2012"
485,"Meyers et al., 2007"
486,"Carter, 1994"
487,"Zhibiao and Palmer, 1994"
488,"Garcia and Gamallo, 2011"
489,"Hardmeier et al., 2013"
490,"Shudo et al., 2011"
491,"Su et al., 2010"
492,"Neubig et al., 2011"
493,"Inui et al., 2003"
494,"Baker and Fellbaum, 2009"
495,"Abney, 2004"
496,"Grosz et al., 1983"
497,"Koehn, 2010"
498,"Whittaker and Stenton, 1988"
499,"Schwenk, 2010"
500,"Marcu et al., 2006"
501,"Cimiano and Wenderoth, 2005"
502,"Lefever and Hoste, 2010"
503,"Niehues et al., 2015"
504,"Specia et al., 2006"
505,"Raskin et al., 2003"
506,"Palmer and Day, 1997"
507,"Paşca et al., 2006"
508,"Huang, 1994"
509,"Parisien et al., 2008"
510,"Kwok and Deng, 2002"
511,"Ai et al., 2007"
512,"Kumar and Byrne, 2002"
513,"Cohn and Blunsom, 2010"
514,"Bethard and Martin, 2006"
515,"Yoshimoto et al., 2013"
516,"Jokinen et al., 1998"
517,"Talbot and Osborne, 2007"
518,"Isozaki et al., 2010"
519,"Tiedemann, 1999"
520,"Zhu and Xiao, 2011"
521,"Emms, 2006"
522,"Bird et al., 2008"
523,"Carreras et al., 2002"
524,"Zhang et al., 2012"
525,"Voorhees, 2008"
526,"DeNero and Klein, 2008"
527,"Mohamed et al., 2011"
528,"Eryigit et al., 2008"
529,"Kehagias et al., 2003"
530,"Savova, 2003"
531,"Alfonseca et al., 2012"
532,"Turchi and Negri, 2013"
533,"Zou et al., 2013"
534,"Provoost and Moens, 2013"
535,"Kasper, 1987"
536,"Zhang and Xue, 2012"
537,"Johnson, 1991"
538,"Rozovskaya et al., 2011"
539,"Coursey et al., 2009"
540,"Krotov et al., 1997"
541,"Tablan et al., 2013"
542,"Bhargava and Kondrak, 2010"
543,"Komachi et al., 2009"
544,"Rudnick et al., 2013"
545,"Heinz, 2010"
546,"Bangalore and Stent, 2009"
547,"Mazdak, 2004"
548,"Lemon et al., 2002"
549,"Dinu and Lapata, 2010"
550,"Pereira et al., 1997"
551,"Zhou and Hovy, 2003"
552,"Jans et al., 2012"
553,"Koller and Lascarides, 2009"
554,"Xu and Weischedel, 2000"
555,"Scherrer, 2011"
556,"Park and Rim, 2005"
557,"Jiampojamarn et al., 2010"
558,"Blunsom et al., 2008"
559,"Baldwin and Villavicencio, 2002"
560,"Frermann and Bond, 2012"
561,"Pareira and Paraboni, 2008"
562,"Lee, 2013"
563,"Pierce and Cardie, 2004"
564,"Irwin et al., 2011"
565,"Cherry and Bergsma, 2005"
566,"Xu et al., 2007"
567,"Nederhof and Satta, 2006"
568,"Bosco and Lombardo, 2004"
569,"Ma, 2013"
570,"Day and Palmer, 1997"
571,"Hirschman et al., 1999"
572,"Harabagiu, 1996"
573,"Ejerhed, 1988"
574,"Karttunen, 2012"
575,"Danescu-Niculescu-Mizil et al., 2013"
576,"Søgaard, 2013"
577,"Hatzivassiloglou and McKeown, 2002"
578,"Caselli et al., 2015"
579,"Baldridge and Kruijff, 2002"
580,"Prins, 2004"
581,"Duh and Kirchhoff, 2005"
582,"Yates et al., 2006"
583,"Nematzadeh et al., 2012"
584,"Germann et al., 2004"
585,"Chen et al., 1998"
586,"Zhang and Krieger, 2011"
587,"Pitler et al., 2008"
588,"Leung et al., 2011"
589,"Mitchell and Lapata, 2008"
590,"Artzi et al., 2013"
591,"Demberg and Moore, 2006"
592,"Agarwal et al., 2010"
593,"Hassan and Mihalcea, 2009"
594,"Titov and Klementiev, 2012"
595,"Louis, 2012"
596,"Carlson et al., 2009"
597,"Schlangen et al., 2010"
598,"Szpektor and Dagan, 2009"
599,"Siegel, 1999"
600,"Wisniewski et al., 2010"
601,"McNamee and Mayfield, 2002"
602,"Lee and Seneff, 2008"
603,"Watanabe et al., 2006"
604,"Li et al., 2011"
605,"Nakov et al., 2005"
606,"Li and Li, 2004"
607,"Courley and Mihalcea, 2005"
608,"Diab and Bhutada, 2009"
609,"Ohta et al., 2009"
610,"GoldBerg and Elhadad, 2010"
611,"Pantel and Fuxman, 2011"
612,"Elliott and Keller, 2014"
613,"Prasad et al., 2004"
614,"Gonzlez-Rubio et al., 2011"
615,"Jørgensen et al., 2015"
616,"Nguyen and Dogruoz, 2013"
617,"Luong et al., 2015"
618,"Salameh et al., 2013"
619,"Bellegarda, 2010"
620,"Bjorne and Salakoski, 2011"
621,"Pustejovsky and Rumshisky, 2009"
622,"Giesbrecht, 2010"
623,"Kaplan et al., 2002"
624,"McCarthy, 2006"
625,"Pastra et al., 2003"
626,"Kibble and Power, 2000"
627,"Chiang, 2005"
628,"Souček et al., 2013"
629,"Clergerie, 2005"
630,"Mann and Yarowsky, 2005"
631,"Celikyilmaz and Hakkani-Tur, 2010"
632,"Purver et al., 2001"
633,"Banchs et al., 2005"
634,"Sallab et al., 2014"
635,"Burkett and Klein, 2008"
636,"Brill, 2000"
637,"Maslennikov and Chua, 2007"
638,"Erk, 2013"
639,"Fan et al., 2014"
640,"Brown et al., 2011"
641,"Nilsson et al., 2008"
642,"Verhagen et al., 2005"
643,"Pereira and Warren, 1983"
644,"Moore, 2004"
645,"Koehn, 2008"
646,"Settles and Craven, 2008"
647,"Chu-Carroll et al., 2003"
648,"Monson, 2004"
649,"Tzoukermann and Radev, 1996"
650,"Buck, 2012"
651,"Levenberg and Osborne, 2009"
652,"Roth and Frank, 2009"
653,"Poon, 2013"
654,"Carpenter, 2005"
655,"Androutsopoulos and Karkaletsis, 2005"
656,"Navigli et al., 2013"
657,"Sara et al., 2014"
658,"Edmonds and Cotton, 2001"
659,"Benajiba et al., 2008"
660,"Ji and Grishman, 2008"
661,"Hoang et al., 2007"
662,"Hong et al., 2009"
663,"Joshi and Carolyn, 2009"
664,"Severyn et al., 2013"
665,"Litman and Silliman, 2004"
666,"Mostow and Jang, 2012"
667,"Sinha, 2012"
668,"Guerini et al., 2013"
669,"Stymne et al., 2014"
670,"Chelba, 1998"
671,"Fu et al., 2014"
672,"Yamada and Knight, 2001"
673,"Kirschner and Bernardi, 2009"
674,"Reyle, 1992"
675,"Zhang and Gildea, 2006"
676,"Gao and He, 2013"
677,"Mayfield et al., 2003"
678,"Ferret et al., 1998"
679,"Pust and Knight, 2009"
680,"Belz, 2000"
681,"Och et al., 2002"
682,"Schuetze, 1998"
683,"Karampatsis et al., 2014"
684,"Ji and Grishman, 2004"
685,"Mihalcea, 2005"
686,"Daume and Marcu, 2007"
687,"Sætre et al., 2009"
688,"Asr and Demberg, 2013"
689,"Novischi and Moldovan, 2006"
690,"Agic et al., 2013"
691,"Pitler and Nenkova, 2008"
692,"Zhou and Su, 2002"
693,"Calder, 1997"
694,"Brown, 2014"
695,"Durrett and DeNero, 2013"
696,"Kate, 2008"
697,"Gong et al., 2011"
698,"Peldszus and Stede, 2013"
699,"Feng et al., 2009"
700,"Lei et al., 2013"
701,"Recasens et al., 2013"
702,"Mirkin et al., 2015"
703,"Yoshida et al., 2014"
704,"Nakanishi et al., 2005"
705,"Gandrabur and Foster, 2003"
706,"Eskenazi et al., 2013"
707,"Duan et al., 2006"
708,"Buchholz and Erwin, 2006"
709,"Ferret, 2007"
710,"Bloodgood and Strauss, 2014"
711,"Chodorow et al., 2007"
712,"Bejan and Harabagiu, 2010"
713,"Cohen and Levesque, 1985"
714,"Kuruoz, 1994"
715,"Walde, 2003"
716,"Eisenstein and Barzilay, 2008"
717,"Rose, 2000"
718,"Guenthner and Lehmann, 1983"
719,"Raz, 2012"
720,"Evang and Kallmeyer, 2011"
721,"Chen and Lee, 2000"
722,"Heinonen, 1998"
723,"Titov and McDonald, 2008"
724,"Dickinson and Herring, 2008"
725,"Dale and Kilgariff, 2011"
726,"Rieser and Lemon, 2010"
727,"Guillou, 2012"
728,"Boisson et al., 2013"
729,"Wu, 2003"
730,"Nakashole et al., 2013"
731,"Carreras and Màrquez, 2001"
732,"Scha and Stallard, 1988"
733,"Regneri and Wang, 2012"
734,"Skut et al., 1997"
735,"Henderson et al., 2013"
736,"Carpuat, 2013"
737,"Huang and Riloff, 2013"
738,"Tapanainen et al., 1998"
739,"Chelba and Acero, 2005"
740,"Bouma, 1992"
741,"Melamud et al., 2013"
742,"Xie et al., 2013"
743,"Ramakrishnan et al., 2006"
744,"Blunsom and Cohn, 2006"
745,"Somasundaran et al., 2006"
746,"Qian et al., 2014"
747,"Cristea and Webber, 1997"
748,"Nguyen et al., 2006"
749,"Neidert et al., 2014"
750,"Krishnakamuran and Zhu, 2007"
751,"Tsvetkov et al., 2014"
752,"Okazaki et al., 2008"
753,"Paiva and Evans, 2005"
754,"Bergsma et al., 2010"
755,"Abney and Bird, 2011"
756,"Rajkumar et al., 2011"
757,"Gasperin and Vieira, 2004"
758,"Green et al., 2004"
759,"Okita et al., 2010"
760,"Nomoto and Matsumoto, 1999"
761,"Tu and Roth, 2011"
762,"Auli et al., 2013"
763,"Harabagiu et al., 2005"
764,"Colbath and Kubala, 2003"
765,"Zadrozny and Jensen, 1991"
766,"Briscoe and Copestake, 1996"
767,"Core et al., 2003"
768,"King, 2008"
769,"Gillenwater et al., 2012"
770,"Mehdad et al., 2013"
771,"Ninomiya et al., 2006"
772,"Bringert et al., 2009"
773,"Chen, 2008"
774,"Bergsma et al., 2008"
775,"Collins, 2000"
776,"Hermann and Blunsom, 2013"
777,"Danlos, 2004"
778,"Gargett et al., 2014"
779,"Rapaport and Shapiro, 1984"
780,"Chiang, 2007"
781,"Jackendoff, 1993"
782,"Bod, 2003"
783,"Titov and Klementiev, 2011"
784,"Lien, 2014"
785,"Hollingshead and Roark, 2007"
786,"Ananthakrishnan et al., 2011"
787,"Wang and Manning, 2012"
788,"Kuhlmann and Möhl, 2006"
789,"Bennett et al., 1997"
790,"Lapata, 2003"
791,"Mitchell, 2013"
792,"Abney, 1997"
793,"Beil et al., 1999"
794,"Seginer, 2007"
795,"Rosenfeld and Feldman, 2006"
796,"Martinez and Agirre, 2001"
797,"Nivre, 2007"
798,"Nadejde et al., 2013"
799,"Wu et al., 2004"
800,"Amnueypornsakul et al., 2014"
801,"Taira et al., 2008"
802,"Hovy et al., 2014"
803,"Wong and Dras, 2011"
804,"Goyal et al., 2010"
805,"Kilgariff, 1993"
806,"Bird et al., 2014"
807,"Dale and Mazur, 2006"
808,"Li and Zong, 2008"
809,"Catizone et al., 2003"
810,"Morante and Daelemans, 2009"
811,"Schmid and Rooth, 2001"
812,"Fang and Chang, 2014"
813,"Arens et al., 1987"
814,"Park, 1995"
815,"Ceylan and Mihalcea, 2011"
816,"Tsarfaty et al., 2012"
817,"Dickinson, 2008"
818,"Dugast et al., 2007"
819,"Allauzen et al., 2003"
820,"Decker, 1985"
821,"Lui and Baldwin, 2014"
822,"Farkas and Schmid, 2012"
823,"Jiang and Liu, 2010"
824,"Johansson and Moschitti, 2010"
825,"Pollard, 1987"
826,"Koeling and McCarthy, 2007"
827,"Somasundaran et al., 2008"
828,"Corley and Mihalcea, 2005"
829,"Etzioni, 2008"
830,"Gebre et al., 2013"
831,"Filice et al., 2015"
832,"Becker and Riaz, 2002"
833,"Pulman and Sukkarieh, 2005"
834,"Preiss, 2012"
835,"Ando and Zhang, 2005"
836,"Lesmo et al., 2011"
837,"Stoica et al., 2007"
838,"Briscoe and Carrol, 1997"
839,"Rasooli et al., 2013"
840,"Siddahrthan, 2003"
841,"Gupta and Manning, 2014"
842,"Widdows, 2005"
843,"Simion et al., 2013"
844,"Wang and Cer, 2012"
845,"Heilman et al., 2008"
846,"Jarvinen and Tapanainen, 1998"
847,"Ayuso et al., 1987"
848,"Hohensee and Bender, 2012"
849,"Shen et al., 2005"
850,"Litman and Forbes-Riley, 2009"
851,"Musillo and Merlo, 2005"
852,"Penn, 2004"
853,"Plank, 2009"
854,"Velldal and Oepen, 2006"
855,"Labutov and Lipson, 2013"
856,"Yoon et al., 2012"
857,"Bicici and Way, 2014"
858,"Abend and Rappoport, 2013"
859,"Mohamed et al., 2015"
860,"Mirza and Tonelli, 2014"
861,"Roux, 2006"
862,"Pestian et al., 2008"
863,"Neuvel and Fulop, 2002"
864,"Freedman, 2000"
865,"Mann, 2001"
866,"Poesio et al., 2011"
867,"Zhang and Clark, 2008"
868,"Hobbs et al., 1988"
869,"Bird and Simons, 2001"
870,"Park, 1988"
871,"Mellish and Evans, 1989"
872,"Hu and Boyd-Graber, 2012"
873,"Hovy, 2015"
