citation_context,masked_cit_context,masked_token_target
"ficant interest from both knowledge base (KB) and semantic parsing (SP) researchers. The majority of such work treats the KB as a database, to which standard database queries (SPARQL, MySQL, etc.) are issued to retrieve answers. Language understanding is modeled as the task of converting natural language questions into queries through intermediate logical forms, with the popular two approaches including: CCG parsing (Zettlemoyer and Collins, 2005; Zettlemoyer and Collins, 2007; Zettlemoyer and Collins, 2009; Kwiatkowski et al., 2010; Kwiatkowski et al., 2011; Krishnamurthy and Mitchell, 2012;  Kwiatkowski et al., 2013 ; Cai and Yates, 2013a), and dependencybased compositional semantics (Liang et al., 2011; Berant et al., 2013; Berant and Liang, 2014). We characterize semantic parsing as the task of deriving a representation of meaning from language, sufficient for a given task. Traditional information extraction (IE) from text may be coarsely characterized as representing a certain level of semantic parsing, where the goal is to derive enough meaning in order to populate a database with factoids of a form matching a given schema.1 Given the ease with which reasonably accurate, deep syntactic structure can b","ficant interest from both knowledge base (KB) and semantic parsing (SP) researchers. The majority of such work treats the KB as a database, to which standard database queries (SPARQL, MySQL, etc.) are issued to retrieve answers. Language understanding is modeled as the task of converting natural language questions into queries through intermediate logical forms, with the popular two approaches including: CCG parsing (Zettlemoyer and Collins, 2005; Zettlemoyer and Collins, 2007; Zettlemoyer and Collins, 2009; Kwiatkowski et al., 2010; Kwiatkowski et al., 2011; Krishnamurthy and Mitchell, 2012;  <mask> ; Cai and Yates, 2013a), and dependencybased compositional semantics (Liang et al., 2011; Berant et al., 2013; Berant and Liang, 2014). We characterize semantic parsing as the task of deriving a representation of meaning from language, sufficient for a given task. Traditional information extraction (IE) from text may be coarsely characterized as representing a certain level of semantic parsing, where the goal is to derive enough meaning in order to populate a database with factoids of a form matching a given schema.1 Given the ease with which reasonably accurate, deep syntactic structure can b","Kwiatkowski et al., 2013"
"il x − c µ(x, c) = 1 + e1000(x−c) + c (9) where sil is the total score on edge l defined in Equation 1 and γ is an edge score scaling factor. The scaling factor affects the shape of the edge posterior distribution; γ > 1.0 makes the edge posteriors on the 1-best path higher than edge posteriors on other paths and γ < 1.0 makes the posteriors on all paths more uniform. The graph expected BLEU can be factored as xBLEU = ePB where: 1 N ( X Xrnni − log � P = N X log i �hn (10) n=1 i i B = ϕ(1 − Pi ri(11) Pi h1i and ri is the reference length.6 This objective function is closely related to CoBLEU ( Pauls et al., 2009 ). Unlike CoBLEU, xBLEU is differentiable and standard gradient ascent algorithms can be used to find weights that maximize the objective. Note, the expected counts can be expressed in terms of edge posteriors as: X XPijcijgn = pilδ(cnil,gn) (12) jEJi lEGi where Li is the set of all edges for the ith sentence, pil is the edge posterior, δ(x, c) is the Kronecker delta function which is 1 if x = c and 0 if x =� c, and cn is the n-gram context of edge l. The edge posteriil ors can be computed via standard forward-backward algorithm for lattices or inside-outside algorithm for hypergraphs. As with ","il x − c µ(x, c) = 1 + e1000(x−c) + c (9) where sil is the total score on edge l defined in Equation 1 and γ is an edge score scaling factor. The scaling factor affects the shape of the edge posterior distribution; γ > 1.0 makes the edge posteriors on the 1-best path higher than edge posteriors on other paths and γ < 1.0 makes the posteriors on all paths more uniform. The graph expected BLEU can be factored as xBLEU = ePB where: 1 N ( X Xrnni − log � P = N X log i �hn (10) n=1 i i B = ϕ(1 − Pi ri(11) Pi h1i and ri is the reference length.6 This objective function is closely related to CoBLEU ( <mask> ). Unlike CoBLEU, xBLEU is differentiable and standard gradient ascent algorithms can be used to find weights that maximize the objective. Note, the expected counts can be expressed in terms of edge posteriors as: X XPijcijgn = pilδ(cnil,gn) (12) jEJi lEGi where Li is the set of all edges for the ith sentence, pil is the edge posterior, δ(x, c) is the Kronecker delta function which is 1 if x = c and 0 if x =� c, and cn is the n-gram context of edge l. The edge posteriil ors can be computed via standard forward-backward algorithm for lattices or inside-outside algorithm for hypergraphs. As with ","Pauls et al., 2009"
"and PLex rules belong to abstract rules. These classifications are clear and easy for understanding. However, we argue that they need further refinement for in-depth study. Specially, more refined differentiations are needed for the abstract rules (ULex rules and PLex rules) since they play important roles for the characteristic capabilities which are deemed to be the advantages over the phrase-based model. For instance, the potentials to model the structure reordering and the discontiguous correspondence. The Structure Reordering Rules (SRR) and Discontiguous Phrase Rules (DPR) mentioned by ( Zhang et al., 2008 a) can be regarded as more in-depth classification of the syntax rules. In ( Zhang et al., 2008 a), they are described as follows: Definition 1: The Structure Reordering Rule (SRR) refers to the structure reordering rule that has at least two non-terminal leaf nodes with inverted order in the source and target side. Definition 2: The Discontiguous Phrase Rule (DPR) refers to the rule having at least one nonterminal leaf node between two lexicalized leaf nodes. 47 我 爱 你 关 灯 Based on these descriptions, R7, R8 in Figure 2 belong to the category of SRR and R6, R7 fall into the category of DPR. Alth","and PLex rules belong to abstract rules. These classifications are clear and easy for understanding. However, we argue that they need further refinement for in-depth study. Specially, more refined differentiations are needed for the abstract rules (ULex rules and PLex rules) since they play important roles for the characteristic capabilities which are deemed to be the advantages over the phrase-based model. For instance, the potentials to model the structure reordering and the discontiguous correspondence. The Structure Reordering Rules (SRR) and Discontiguous Phrase Rules (DPR) mentioned by ( <mask> a) can be regarded as more in-depth classification of the syntax rules. In ( <mask> a), they are described as follows: Definition 1: The Structure Reordering Rule (SRR) refers to the structure reordering rule that has at least two non-terminal leaf nodes with inverted order in the source and target side. Definition 2: The Discontiguous Phrase Rule (DPR) refers to the rule having at least one nonterminal leaf node between two lexicalized leaf nodes. 47 我 爱 你 关 灯 Based on these descriptions, R7, R8 in Figure 2 belong to the category of SRR and R6, R7 fall into the category of DPR. Alth","Zhang et al., 2008"
"urce or target language. In decoding, these systems then typically rely on n-gram language models and simple statistical reordering models to shufRe the phrases into an order that is coherent in the target language. There are limits to what such an approach can ultimately achieve. Machine translation based on a deeper analysis of the syntactic structure of a sentence has long been identified as a desirable objective in principle (consider (Wu, 1997; Yamada and Knight, 2001)). However, attempts to retrofit syntactic information into the phrase-based paradigm have not met with enormous success ( Koehn et al., 2003 ; Och et al., 2003)1, and purely phrase-based machine translation systems continue to outperform these syntax/phrase-based hybrids. In this work, we try to make a fresh start with syntax-based machine translation, discarding the phrase-based paradigm and designing a machine translation system from the ground up, using syntax as our central guiding star. Evaluation with BLEU and a detailed manual error analysis of our nascent system show that this new approach might well have the potential to finally realize some of the promises of syntax. 2 Problem Formulation We want to build a system that ca","urce or target language. In decoding, these systems then typically rely on n-gram language models and simple statistical reordering models to shufRe the phrases into an order that is coherent in the target language. There are limits to what such an approach can ultimately achieve. Machine translation based on a deeper analysis of the syntactic structure of a sentence has long been identified as a desirable objective in principle (consider (Wu, 1997; Yamada and Knight, 2001)). However, attempts to retrofit syntactic information into the phrase-based paradigm have not met with enormous success ( <mask> ; Och et al., 2003)1, and purely phrase-based machine translation systems continue to outperform these syntax/phrase-based hybrids. In this work, we try to make a fresh start with syntax-based machine translation, discarding the phrase-based paradigm and designing a machine translation system from the ground up, using syntax as our central guiding star. Evaluation with BLEU and a detailed manual error analysis of our nascent system show that this new approach might well have the potential to finally realize some of the promises of syntax. 2 Problem Formulation We want to build a system that ca","Koehn et al., 2003"
" for the greatest possible benefit. 1 A particular issue is estimating how easily technical research can achieve wide scale adoption or commercial impact. For example, (Szekely et al., 2012) uses a webcam and facial analysis to allow a user to control expressive features of their synthetic speech by means of facial expressions. Such work is clearly useful, but it is difficult to assess its potential commercial impact without also knowing what proportion of currently available AAC devices include webcams and how that proportion is changing over time. Similarly, corpus based approaches such as ( Mitchell and Sproat, 2012 ) could potentially be brought to market very quickly, but that potential can only be assessed if we also have some awareness of the range and popularity of AAC devices that either have space for such a corpus or the internet capability to access one. Unfortunately, even though there are a range of AAC focused meta-studies in the literature (see, for example, (Pennington et al., 2003; Pennington et al., 2004; Hanson et al., 2004; Alwell and Cobb, 2009)) they give little information on the technical landscape of AAC. This paper examines three issues of interest to technical researchers in AAC, e"," for the greatest possible benefit. 1 A particular issue is estimating how easily technical research can achieve wide scale adoption or commercial impact. For example, (Szekely et al., 2012) uses a webcam and facial analysis to allow a user to control expressive features of their synthetic speech by means of facial expressions. Such work is clearly useful, but it is difficult to assess its potential commercial impact without also knowing what proportion of currently available AAC devices include webcams and how that proportion is changing over time. Similarly, corpus based approaches such as ( <mask> ) could potentially be brought to market very quickly, but that potential can only be assessed if we also have some awareness of the range and popularity of AAC devices that either have space for such a corpus or the internet capability to access one. Unfortunately, even though there are a range of AAC focused meta-studies in the literature (see, for example, (Pennington et al., 2003; Pennington et al., 2004; Hanson et al., 2004; Alwell and Cobb, 2009)) they give little information on the technical landscape of AAC. This paper examines three issues of interest to technical researchers in AAC, e","Mitchell and Sproat, 2012"
"rceptron training is that it only requires a single processor. The training is online, updating the model parameters one sentence at a time, and it converges in a few passes over the CCGbank data. A packed chart representation allows efficient decoding, with the same algorithm — the Viterbi algorithm — finding the highest scoring derivation for the log-linear and perceptron models. 2.1 The Supertagger The supertagger uses Maximum Entropy tagging techniques (Section 3) to assign a set of lexical categories to each word (Curran et al., 2006). Supertagging has been especially successful for CCG:  Clark and Curran, 2004 a) demonstrates the considerable increases in speed that can be obtained through use of a supertagger. The supertagger interacts with the parser in an adaptive fashion: initially it assigns a small number of categories, on average, to each word in the sentence, and the parser attempts to create a spanning analysis. If this is not possible, the supertagger assigns more categories, and this process continues until a spanning analysis is found. 2.2 Parser Output The parser produces various types of output. Figure 1 shows the dependency output for the example sentence But Mr. Barnum called that a ","rceptron training is that it only requires a single processor. The training is online, updating the model parameters one sentence at a time, and it converges in a few passes over the CCGbank data. A packed chart representation allows efficient decoding, with the same algorithm — the Viterbi algorithm — finding the highest scoring derivation for the log-linear and perceptron models. 2.1 The Supertagger The supertagger uses Maximum Entropy tagging techniques (Section 3) to assign a set of lexical categories to each word (Curran et al., 2006). Supertagging has been especially successful for CCG:  <mask> a) demonstrates the considerable increases in speed that can be obtained through use of a supertagger. The supertagger interacts with the parser in an adaptive fashion: initially it assigns a small number of categories, on average, to each word in the sentence, and the parser attempts to create a spanning analysis. If this is not possible, the supertagger assigns more categories, and this process continues until a spanning analysis is found. 2.2 Parser Output The parser produces various types of output. Figure 1 shows the dependency output for the example sentence But Mr. Barnum called that a ","Clark and Curran, 2004"
"l results show that the higher variability of Jeopardy! questions prevents us from achieving generalization with typical syntactic patterns even if they are derived by powerful methods such as STK. In contrast, partial patterns, such as those provided by PTK applied to constituency (or dependency) trees, prove to be effective. In particular, STK has been considered as the best kernel for exploiting syntactic information in constituency trees, e.g. it is state-of-the-art in: QC (Zhang and Lee, 2003; Moschitti et al., 2007; Moschitti, 2008); SRL, (Moschitti et al., 2008; Moschitti et al., 2005;  Che et al., 2006 b); pronominal coreference resolution (Yang et al., 2006; Versley et al., 2008) and Relation Extraction (Zhang et al., 2006; Nguyen et al., 2009b). We showed that, in the complex domain of Jeopardy!, STK surprisingly provides low accuracy whereas PTK is rather effective and greatly outperforms STK. We have also provided an explanation of such behavior by means of error analysis: in contrast with traditional question classification, which focuses on basic syntactic patterns (e.g. ”what”, ”where”, ”who” and ”how”). Figure 5 shows that PTK captures partial patterns that are important for more com","l results show that the higher variability of Jeopardy! questions prevents us from achieving generalization with typical syntactic patterns even if they are derived by powerful methods such as STK. In contrast, partial patterns, such as those provided by PTK applied to constituency (or dependency) trees, prove to be effective. In particular, STK has been considered as the best kernel for exploiting syntactic information in constituency trees, e.g. it is state-of-the-art in: QC (Zhang and Lee, 2003; Moschitti et al., 2007; Moschitti, 2008); SRL, (Moschitti et al., 2008; Moschitti et al., 2005;  <mask> b); pronominal coreference resolution (Yang et al., 2006; Versley et al., 2008) and Relation Extraction (Zhang et al., 2006; Nguyen et al., 2009b). We showed that, in the complex domain of Jeopardy!, STK surprisingly provides low accuracy whereas PTK is rather effective and greatly outperforms STK. We have also provided an explanation of such behavior by means of error analysis: in contrast with traditional question classification, which focuses on basic syntactic patterns (e.g. ”what”, ”where”, ”who” and ”how”). Figure 5 shows that PTK captures partial patterns that are important for more com","Che et al., 2006"
"nts and role induction corresponds to inferring the state of these latent variables. Following up on this work, Lang and Lapata (2010) formulate role induction as the process of de1321 tecting alternations and finding a canonical syntactic form for them. Verbal arguments are then assigned roles, according to their position in this canonical form, since each position references a specific role. Their model extends the logistic classifier with hidden variables and is trained in a manner that takes advantage of the close relationship between syntactic functions and semantic roles. More recently,  Lang and Lapata, 2011 ) propose a clustering algorithm which first splits the argument instances of a verb into fine-grained clusters based on syntactic cues and then executes a series of merge steps (mainly) based on lexical cues. The split phase creates a large number of small clusters with high purity but low collocation, i.e., while the instances in a particular cluster typically belong to the same role the instances for a particular role are commonly scattered amongst many clusters. The subsequent merge phase conflates clusters with the same role in order to increase collocation. Like Grenager and Manning (2006","nts and role induction corresponds to inferring the state of these latent variables. Following up on this work, Lang and Lapata (2010) formulate role induction as the process of de1321 tecting alternations and finding a canonical syntactic form for them. Verbal arguments are then assigned roles, according to their position in this canonical form, since each position references a specific role. Their model extends the logistic classifier with hidden variables and is trained in a manner that takes advantage of the close relationship between syntactic functions and semantic roles. More recently,  <mask> ) propose a clustering algorithm which first splits the argument instances of a verb into fine-grained clusters based on syntactic cues and then executes a series of merge steps (mainly) based on lexical cues. The split phase creates a large number of small clusters with high purity but low collocation, i.e., while the instances in a particular cluster typically belong to the same role the instances for a particular role are commonly scattered amongst many clusters. The subsequent merge phase conflates clusters with the same role in order to increase collocation. Like Grenager and Manning (2006","Lang and Lapata, 2011"
"train and test. We use all pairs of entity mentions to yield 43,518 total relations in the training set. We report precision, recall, and F1 for relation extraction. While it is not our focus, for completeness we include results with unknown entity types following Plank and Moschitti (2013) (Appendix 1). SemEval 2010 Task 8 We evaluate on the SemEval 2010 Task 8 dataset9 (Hendrickx et al., 2010) to compare with other compositional models and highlight the advantages of FCM. This task is to determine the relation type (or no relation) between two entities in a sentence. We adopt the setting of  Socher et al., 2012 ). We use 10-fold 8Many relation extraction systems evaluate on the ACE 2004 corpus (Mitchell et al., 2005). Unfortunately, the most common convention is to use 5-fold cross validation, treating the entirety of the dataset as both train and evaluation data. Rather than continuing to overfit this data by perpetuating the cross-validation convention, we instead focus on ACE 2005. 9http://docs.google.com/View?docid=dfvxd49s_36c28v9pmw cross validation on the training data to select hyperparameters and do regularization by early stopping. The learning rates for FCM with/without fine-tuning are 5e-3","train and test. We use all pairs of entity mentions to yield 43,518 total relations in the training set. We report precision, recall, and F1 for relation extraction. While it is not our focus, for completeness we include results with unknown entity types following Plank and Moschitti (2013) (Appendix 1). SemEval 2010 Task 8 We evaluate on the SemEval 2010 Task 8 dataset9 (Hendrickx et al., 2010) to compare with other compositional models and highlight the advantages of FCM. This task is to determine the relation type (or no relation) between two entities in a sentence. We adopt the setting of  <mask> ). We use 10-fold 8Many relation extraction systems evaluate on the ACE 2004 corpus (Mitchell et al., 2005). Unfortunately, the most common convention is to use 5-fold cross validation, treating the entirety of the dataset as both train and evaluation data. Rather than continuing to overfit this data by perpetuating the cross-validation convention, we instead focus on ACE 2005. 9http://docs.google.com/View?docid=dfvxd49s_36c28v9pmw cross validation on the training data to select hyperparameters and do regularization by early stopping. The learning rates for FCM with/without fine-tuning are 5e-3","Socher et al., 2012"
"r extracting knowledge from text, without large-scale annotations. In extracting Infobox information from Wikipedia text, Wu and Weld (2007; 2010) also use a similar idea. In an open IE project, Banko et al. (2007) use a seed KB, and utilize weak supervision techniques to extend it. Note that weakly supervised extraction approaches can be noisy, as a pair of entities in context may be associated with one, none, or several of the possible relation labels, a property which complicates the application of distant supervision methods (Mintz et al., 2009; Riedel et al., 2010; Hoffmann et al., 2011;  Surdeanu et al., 2012 ). Lao et al. (2012) learned syntactic rules for finding relations defined by “lexico-semantic” paths spanning KB relations and text data. Wang et al. (2015) extends the methods used by Lao et al. to learn mutually recursive relations. Recently, Riedel et al. (2013) propose a matrix factorization technique for relation embedding, but their method requires a large amount of negative and unlabeled examples. Weston et al. (2013) connect text with KB embedding by adding a scoring term, though no shared parameters/embeddings are used. All these prior works make use of text and KBs. Unlike these prio","r extracting knowledge from text, without large-scale annotations. In extracting Infobox information from Wikipedia text, Wu and Weld (2007; 2010) also use a similar idea. In an open IE project, Banko et al. (2007) use a seed KB, and utilize weak supervision techniques to extend it. Note that weakly supervised extraction approaches can be noisy, as a pair of entities in context may be associated with one, none, or several of the possible relation labels, a property which complicates the application of distant supervision methods (Mintz et al., 2009; Riedel et al., 2010; Hoffmann et al., 2011;  <mask> ). Lao et al. (2012) learned syntactic rules for finding relations defined by “lexico-semantic” paths spanning KB relations and text data. Wang et al. (2015) extends the methods used by Lao et al. to learn mutually recursive relations. Recently, Riedel et al. (2013) propose a matrix factorization technique for relation embedding, but their method requires a large amount of negative and unlabeled examples. Weston et al. (2013) connect text with KB embedding by adding a scoring term, though no shared parameters/embeddings are used. All these prior works make use of text and KBs. Unlike these prio","Surdeanu et al., 2012"
"f highly informative sentences from U, and add those sentences together with their human-provided translations to L. This process is continued iteratively until a certain level of translation quality is met (we use the BLEU score, WER and PER) (Papineni et al., 2002). In the baseline, against which we compare our sentence selection methods, the sentences are chosen randomly. When (re-)training the models, two phrase tables are learned for each SMT model: one from the labeled data L and the other one from pseudolabeled data U+ (which we call the main and auxiliary phrase tables respectively). ( Ueffing et al., 2007 ; Haffari et al., 2009) show that treating U+ as a source for a new feature function in a loglinear model for SMT (Och and Ney, 2004) allows us to maximally take advantage of unlabeled data by finding a weight for this feature using minimum error-rate training (MERT) (Och, 2003). Since each entry in U+ has multiple translations, there are two options when building the auxiliary table for a particular language pair (Fd, E): (i) to use the corresponding translation ed of the source language in a self-training setting, or (ii) to use the consensus translation among all the translation candidates ","f highly informative sentences from U, and add those sentences together with their human-provided translations to L. This process is continued iteratively until a certain level of translation quality is met (we use the BLEU score, WER and PER) (Papineni et al., 2002). In the baseline, against which we compare our sentence selection methods, the sentences are chosen randomly. When (re-)training the models, two phrase tables are learned for each SMT model: one from the labeled data L and the other one from pseudolabeled data U+ (which we call the main and auxiliary phrase tables respectively). ( <mask> ; Haffari et al., 2009) show that treating U+ as a source for a new feature function in a loglinear model for SMT (Och and Ney, 2004) allows us to maximally take advantage of unlabeled data by finding a weight for this feature using minimum error-rate training (MERT) (Och, 2003). Since each entry in U+ has multiple translations, there are two options when building the auxiliary table for a particular language pair (Fd, E): (i) to use the corresponding translation ed of the source language in a self-training setting, or (ii) to use the consensus translation among all the translation candidates ","Ueffing et al., 2007"
"y different aligners. This is motivated by studies that showed that the coverage of translation rules is critical to SMT (DeNeefe et al., 2007). The 667 Proceedings of the 2010 Conference on Empirical Methods in Natural Language Processing, pages 667–673, MIT, Massachusetts, USA, 9-11 October 2010. c�2010 Association for Computational Linguistics other method is to combine the outputs of different MT systems trained using different aligners. Assuming different systems make independent errors, system combination can generate a better translation than those of individual systems through voting ( Rosti et al., 2007 ). Our work differs from previous work in two ways. Past studies of combining alternative alignments focused on minimizing alignment errors, usually by merging alternative alignments for a sentence pair into a single alignment with the fewest number of incorrect alignment links (Ayan and Dorr, 2006). In contrast, our work is based on the assumption that perfect word alignment is impossible due to the intrinsic difficulty of the problem, and it is more effective to resolve translation ambiguities at later stages of the MT pipeline. A main focus of much previous work on word alignments is on theo","y different aligners. This is motivated by studies that showed that the coverage of translation rules is critical to SMT (DeNeefe et al., 2007). The 667 Proceedings of the 2010 Conference on Empirical Methods in Natural Language Processing, pages 667–673, MIT, Massachusetts, USA, 9-11 October 2010. c�2010 Association for Computational Linguistics other method is to combine the outputs of different MT systems trained using different aligners. Assuming different systems make independent errors, system combination can generate a better translation than those of individual systems through voting ( <mask> ). Our work differs from previous work in two ways. Past studies of combining alternative alignments focused on minimizing alignment errors, usually by merging alternative alignments for a sentence pair into a single alignment with the fewest number of incorrect alignment links (Ayan and Dorr, 2006). In contrast, our work is based on the assumption that perfect word alignment is impossible due to the intrinsic difficulty of the problem, and it is more effective to resolve translation ambiguities at later stages of the MT pipeline. A main focus of much previous work on word alignments is on theo","Rosti et al., 2007"
"rticular, every word that can be a noun according to the lexicon is considered as a noun in each of its occurrences. Their method thus yields some incorrect noun phrases that will not be proposed by a tagger, but on the other hand does not miss noun phrases that may be missed due to tagging errors. 3 Bilingual Task: An Application for Word Alignment 3.1 Sentence and word alignment Bilingual alignment methods (Warwick et al., 1990; Brown et al., 1991a; Brown et al., 1993; Gale and Church, 1991b; Gale and Church, 1991a; Kay and Roscheisen, 1993; Simard et al., 1992; Church, 1993; Kupiec, 1993a;  Matsumoto et al., 1993 ; Dagan et al., 1993). have been used in statistical machine translation (Brown et al., 1990), terminology research and translation aids (Isabelle, 1992; Ogden and Gonzales, 1993; van der Eijk, 1993), bilingual lexicography (Klavans and Tzoukermann, 1990; Smadja, 1992), word-sense disambiguation (Brown et al., 1991b; Gale et al., 1992) and information retrieval in a multilingual environment (Landauer and Littman, 1990). Most alignment work was concerned with alignment at the sentence level. Algorithms for the more difficult task of word alignment were proposed in (Gale and Church, 1991a; Brown","rticular, every word that can be a noun according to the lexicon is considered as a noun in each of its occurrences. Their method thus yields some incorrect noun phrases that will not be proposed by a tagger, but on the other hand does not miss noun phrases that may be missed due to tagging errors. 3 Bilingual Task: An Application for Word Alignment 3.1 Sentence and word alignment Bilingual alignment methods (Warwick et al., 1990; Brown et al., 1991a; Brown et al., 1993; Gale and Church, 1991b; Gale and Church, 1991a; Kay and Roscheisen, 1993; Simard et al., 1992; Church, 1993; Kupiec, 1993a;  <mask> ; Dagan et al., 1993). have been used in statistical machine translation (Brown et al., 1990), terminology research and translation aids (Isabelle, 1992; Ogden and Gonzales, 1993; van der Eijk, 1993), bilingual lexicography (Klavans and Tzoukermann, 1990; Smadja, 1992), word-sense disambiguation (Brown et al., 1991b; Gale et al., 1992) and information retrieval in a multilingual environment (Landauer and Littman, 1990). Most alignment work was concerned with alignment at the sentence level. Algorithms for the more difficult task of word alignment were proposed in (Gale and Church, 1991a; Brown","Matsumoto et al., 1993"
"d parsing algorithms construct output syntax trees using a sequence of shift-reduce actions. They are attractive in computational efficiency, allowing linear time decoding with deterministic (Nivre, 2008) or beam-search (Zhang and Clark, 2008) algorithms. Using rich non-local features, transition-based parsers achieve state-ofthe-art accuracies for dependency parsing (Zhang and Nivre, 2011; Zhang and Nivre, 2012; Bohnet and Nivre, 2012; Choi and McCallum, 2013; Zhang et al., 2014). Deterministic transition-based parsers works by making a sequence of greedy local decisions (Nivre et al., 2004;  Honnibal et al., 2013 ; Goldberg et al., 2014; G´omez-Rodriguez and Fern´andez-Gonz´alez, 2015). They are attractive by very fast speeds. Traditionally, a linear model has been used for the local action classifier. Recently, Chen and Manning (2014) use a neural network (NN) to replace linear models, and report improved accuracies. A contrast between a neural network model and a linear model is shown in Figure 1 (a) and (b). (a) discrete linear (b) continuous NN (eg. MaltParser) (eg. Chen and Manning (2014)) (c) Turian et al. (2010) (d) Guo et al. (2014) (e) this paper Figure 1: Five deterministic transition-based p","d parsing algorithms construct output syntax trees using a sequence of shift-reduce actions. They are attractive in computational efficiency, allowing linear time decoding with deterministic (Nivre, 2008) or beam-search (Zhang and Clark, 2008) algorithms. Using rich non-local features, transition-based parsers achieve state-ofthe-art accuracies for dependency parsing (Zhang and Nivre, 2011; Zhang and Nivre, 2012; Bohnet and Nivre, 2012; Choi and McCallum, 2013; Zhang et al., 2014). Deterministic transition-based parsers works by making a sequence of greedy local decisions (Nivre et al., 2004;  <mask> ; Goldberg et al., 2014; G´omez-Rodriguez and Fern´andez-Gonz´alez, 2015). They are attractive by very fast speeds. Traditionally, a linear model has been used for the local action classifier. Recently, Chen and Manning (2014) use a neural network (NN) to replace linear models, and report improved accuracies. A contrast between a neural network model and a linear model is shown in Figure 1 (a) and (b). (a) discrete linear (b) continuous NN (eg. MaltParser) (eg. Chen and Manning (2014)) (c) Turian et al. (2010) (d) Guo et al. (2014) (e) this paper Figure 1: Five deterministic transition-based p","Honnibal et al., 2013"
"y et al. (2012), who showed that purely corpus-based distributional models are at least as good at brain signal prediction tasks as earlier models that made use of manually-generated or controlled knowledge sources (Chang et al., 2011; Palatucci et al., 2009; Pereira et al., 2011), and we evaluate a very recent type of distributional model, namely one that is not extracted from textual data but from image collections through automated visual feature extraction techniques. It has been argued that this new generation of image-based distributional models (Bruni et al., 2011; Bruni et al., 2012b;  Feng and Lapata, 2010 ; Leong and Mihalcea, 2011) provides a more realistic view of meaning, since humans obviously acquire a large proportion of their semantic knowledge from perceptual data. The first question that we ask, thus, is whether the more “grounded” image-based models can help us in interpreting conceptual representations in the brain. More specifically, we will compare the performance of different image-based representations, and we will test whether text- and image-based representations are complementary, so that when used together they can better account for patterns in neural data. Finally, we will ","y et al. (2012), who showed that purely corpus-based distributional models are at least as good at brain signal prediction tasks as earlier models that made use of manually-generated or controlled knowledge sources (Chang et al., 2011; Palatucci et al., 2009; Pereira et al., 2011), and we evaluate a very recent type of distributional model, namely one that is not extracted from textual data but from image collections through automated visual feature extraction techniques. It has been argued that this new generation of image-based distributional models (Bruni et al., 2011; Bruni et al., 2012b;  <mask> ; Leong and Mihalcea, 2011) provides a more realistic view of meaning, since humans obviously acquire a large proportion of their semantic knowledge from perceptual data. The first question that we ask, thus, is whether the more “grounded” image-based models can help us in interpreting conceptual representations in the brain. More specifically, we will compare the performance of different image-based representations, and we will test whether text- and image-based representations are complementary, so that when used together they can better account for patterns in neural data. Finally, we will ","Feng and Lapata, 2010"
" the PRO and CON sentence classification task is the task of determining the relevance of a sentence in a review for polarity classification. Zaidan et al. (2007) coined the term rationale to refer to any subjective textual content that contains evidence supporting the author’s opinion or stance. These rationales, however, may not always contain reasons. For instance, a sentence that mentions that the author likes a product is a rationale, but it does not contain any reason for her liking it. Methods have been proposed for automatically identifying rationales (e.g., Yessenalina et al. (2010),  Trivedi and Eisenstein, 2013 )) and distinguishing subjective from objective materials in a review (e.g., Pang and Lee (2004), Wiebe and Riloff (2005), McDonald et al. (2007), Zhao et al. (2008)). Note that in all these attempts, the end goal is not to classify sentences, but to employ the results of sentence classification to improve a higher-level task, such as sentiment classification. 7 Conclusion We examined the new task of reason classification. We exploited stance information for reason classification, proposing systems of varying complexity for modeling stances and reasons. Experiments on our reason-annotated corpu"," the PRO and CON sentence classification task is the task of determining the relevance of a sentence in a review for polarity classification. Zaidan et al. (2007) coined the term rationale to refer to any subjective textual content that contains evidence supporting the author’s opinion or stance. These rationales, however, may not always contain reasons. For instance, a sentence that mentions that the author likes a product is a rationale, but it does not contain any reason for her liking it. Methods have been proposed for automatically identifying rationales (e.g., Yessenalina et al. (2010),  <mask> )) and distinguishing subjective from objective materials in a review (e.g., Pang and Lee (2004), Wiebe and Riloff (2005), McDonald et al. (2007), Zhao et al. (2008)). Note that in all these attempts, the end goal is not to classify sentences, but to employ the results of sentence classification to improve a higher-level task, such as sentiment classification. 7 Conclusion We examined the new task of reason classification. We exploited stance information for reason classification, proposing systems of varying complexity for modeling stances and reasons. Experiments on our reason-annotated corpu","Trivedi and Eisenstein, 2013"
