masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
"onally, positivity of entropy production is derived from an effective master or Fokker-Planck equation, which describes the dynamics of the system after tracing out the bath under various assumptions  <mask>  OTHERCIT OTHERCIT OTHERCIT . While this reassures the thermodynamic consistency of the derived master or Fokker-Planck equation, it is somewhat unsatisfactory as it is not clear how entropy production emerges from the under","Seifert, 2012",Entropy production as change in observational entropy,"The second law of nonequilibrium thermodynamics within the open system paradigm (a small system coupled to one or multiple baths) is derived. This is done by showing positivity of entropy production for arbitrary Hamiltonian dynamics for a large class of initial states. Using the recently introduced notion of observational entropy, shortcomings of previous approaches are overcome. I apologize that the actual abstract of the manuscript is longer than the arXiv guidelines allow and therefore not displayed here.","Stochastic thermodynamics, fluctuation theorems, and molecular machines","Stochastic thermodynamics as reviewed here systematically provides a framework for extending the notions of classical thermodynamics like work, heat and entropy production to the level of individual trajectories of well-defined non-equilibrium ensembles. It applies whenever a non-equilibrium process is still coupled to one (or several) heat bath(s) of constant temperature. Paradigmatic systems are single colloidal particles in time-dependent laser traps, polymers in external flow, enzymes and molecular motors in single molecule assays, small biochemical networks and thermoelectric devices involving single electron transport. For such systems, a first-law like energy balance can be identified along fluctuating trajectories. Various integral and detailed fluctuation theorems, which are derived here in a unifying approach from one master theorem, constrain the probability distributions for work, heat and entropy production depending on the nature of the system and the choice of non-equilibrium conditions. For non-equilibrium steady states, particularly"
" new outputs of layer d − 1. We call this recursive algorithm feasible target propagation, or FTPROP. Pseudocode is shown in Algorithm 1. As the name implies, FTPROP is a form of target propagation OTHERCIT OTHERCIT  <mask>  that uses discrete instead of continuous optimization to set targets. FTPROP is also highly related to RDIS OTHERCIT , a powerful nonconvex optimization algorithm based on satisfiability (SAT) solvers that r","Lee et al., 2014",Deep Learning as a Mixed Convex-Combinatorial Optimization Problem,"As neural networks grow deeper and wider, learning networks with hard-threshold activations is becoming increasingly important, both for network quantization, which can drastically reduce time and energy requirements, and for creating large integrated systems of deep networks, which may have non-differentiable components and must avoid vanishing and exploding gradients for effective learning. However, since gradient descent is not applicable to hard-threshold functions, it is not clear how to learn networks of them in a principled way. We address this problem by observing that setting targets for hard-threshold hidden units in order to minimize loss is a discrete optimization problem, and can be solved as such. The discrete optimization goal is to find a set of targets such that each unit, including the output, has a linearly separable problem to solve. Given these targets, the network decomposes into individual perceptrons, which can then be learned with standard convex approaches. Based on this, we develop a recursive mini-batch algorithm for learning deep",Difference Target Propagation,"Back-propagation has been the workhorse of recent successes of deep learning but it relies on infinitesimal effects (partial derivatives) in order to perform credit assignment. This could become a serious issue as one considers deeper and more non-linear functions, e.g., consider the extreme case of non-linearity where the relation between parameters and cost is actually discrete. Inspired by the biological implausibility of back-propagation, a few approaches have been proposed in the past that could play a similar credit assignment role. In this spirit, we explore a novel approach to credit assignment in deep networks that we call target propagation. The main idea is to compute targets rather than gradients, at each layer. Like gradients, they are propagated backwards. In a way that is related but different from previously proposed proxies for back-propagation which rely on a backwards network with symmetric weights, target propagation relies on auto-encoders at each layer. Unlike back"
"f probability OTHERCIT OTHERCIT OTHERCIT OTHERCIT . There has also been a focus on using hidden quantum Markov models (HQMMs) to model stochastic processes OTHERCIT OTHERCIT , and recent work  <mask>  brought HQMMs into the QGM framework by showing how they can be formulated using quantum analogues of the sum and Bayes rule. A major motivation for investigating QGMs is the promise of a more genera","Srinivasan et al., 2017",Learning Quantum Graphical Models using Constrained Gradient Descent on the Stiefel Manifold,"Quantum graphical models (QGMs) extend the classical framework for reasoning about uncertainty by incorporating the quantum mechanical view of probability. Prior work on QGMs has focused on hidden quantum Markov models (HQMMs), which can be formulated using quantum analogues of the sum rule and Bayes rule used in classical graphical models. Despite the focus on developing the QGM framework, there has been little progress in learning these models from data. The existing state-of-the-art approach randomly initializes parameters and iteratively finds unitary transformations that increase the likelihood of the data. While this algorithm demonstrated theoretical strengths of HQMMs over HMMs, it is slow and can only handle a small number of hidden states. In this paper, we tackle the learning problem by solving a constrained optimization problem on the Stiefel manifold using a well-known retraction-based algorithm. We demonstrate that this approach is not only faster and yields better solutions on several datasets, but also scales to larger",Learning Hidden Quantum Markov Models,"Hidden Quantum Markov Models (HQMMs) can be thought of as quantum probabilistic graphical models that can model sequential data. We extend previous work on HQMMs with three contributions: (1) we show how classical hidden Markov models (HMMs) can be simulated on a quantum circuit, (2) we reformulate HQMMs by relaxing the constraints for modeling HMMs on quantum circuits, and (3) we present a learning algorithm to estimate the parameters of an HQMM from data. While our algorithm requires further optimization to handle larger datasets, we are able to evaluate our algorithm using several synthetic datasets. We show that on HQMM generated data, our algorithm learns HQMMs with the same number of hidden states and predictive accuracy as the true HQMMs, while HMMs learned with the Baum-Welch algorithm require more states to match the predictive accuracy."
" we have only given a few representative references. In addition, there is some recent progress in OTHERCIT where a method based on loop group is introduced. Other recent works can be found in OTHERCIT OTHERCIT OTHERCIT OTHERCIT <mask>   OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT There is a well-known idea that integrable discretizations are provided by a suitable interpretation of Bäcklund transformations. Generating integ","Petrera and Suris, 2007","Integrable Discretization of Soliton Equations via Bilinear Method and B\""acklund Transformation","In this paper, we present a systematic procedure to derive discrete analogues of integrable PDEs via Hirota's bilinear method. This approach is mainly based on the compatibility between an integrable system and its B\""acklund transformation. We apply this procedure to several equations, including the extended Korteweg-de-Vries (KdV) equation, the extended Kadomtsev-Petviashvili (KP) equation, the extended Boussinesq equation, the extended Sawada-Kotera (SK) equation and the extended Ito equation, and obtain their associated semi-discrete analogues. In the continuum limit, these differential-difference systems converge to their corresponding smooth equations. For these new integrable systems, their B\""acklund transformations and Lax pairs are derived",On the Hamiltonian structure of Hirota-Kimura discretization of the Euler top,"This paper deals with a remarkable integrable discretization of the so(3) Euler top introduced by Hirota and Kimura. Such a discretization leads to an explicit map, whose integrability has been understood by finding two independent integrals of motion and a solution in terms of elliptic functions. Our goal is the construction of its Hamiltonian formulation. After giving a simplified and streamlined presentation of their results, we provide a bi-Hamiltonian structure for this discretization, thus proving its integrability in the standard Liouville-Arnold sense."
", capping off a closed cycle in X 4 . Note that this means that the Lagrangian T 4 fibration of X 4 is related to the Lagrangian T 3 fibration of X 3 by simple inclusion of the S 1 fiber. <mask>   The correspondence between the open/closed-string geometry of the D3/NS5 brane system on X 3 and the geometry of X 4 is related to the duality of IIB on Calabi-Yau orientifolds to","Pandharipande et al., 2006",The Geometry of D-Brane Superpotentials,"The disk partition function of the open topological string computes the space- time superpotential for D-branes wrapping cycles of a compact Calabi-Yau threefold. We use string duality to show that when appropriately formulated, the problem admits a nat- ural geometrization in terms of a non-compact Calabi-Yau fourfold without D-branes. The duality relates the D-brane superpotential to a flux superpotential on the fourfold. This sheds light on several features of superpotential computations appearing in the literature, in particular on the observation that Calabi-Yau fourfold geometry enters the problem. In one of our examples, we show that the geometry of fourfolds also reproduces the D-brane superpotentials obtained from matrix factorization methods.",DISK ENUMERATION ON THE QUINTIC 3-FOLD,Holomorphic disk invariants with boundary in the real Lagrangian of a quintic 3-fold are calculated by localization and proven mirror transforms. A careful discussion of the underlying virtual intersection theory is included. The generating function for the disk invariants is shown to satisfy an extension of the Picard-Fuchs differential equations associated to the mirror quintic. The Ooguri-Vafa multiple cover formula is used to define virtually enumerative disk invariants. The results may also be viewed as providing a virtual enumeration of real rational curves on the quintic.
"CIT ; a second approach is essentially numerical OTHERCIT OTHERCIT or semi-numerical OTHERCIT OTHERCIT OTHERCIT . A third one rests on the unitarity cut method OTHERCIT OTHERCIT OTHERCIT <mask>   . In this case, a one-loop amplitude is evaluated as a whole, by using Cutkosky rules, instead of computing loop integrals from each of the Feynman diagrams. It is impossible to give here a comprehen","Giele and Zanderighi, 2008",A complete reduction of one-loop tensor 5- and 6-point integrals,"We perform a complete analytical reduction of general one-loop Feynman integrals with five and six external legs for tensors up to rank R=3 and 4, respectively. An elegant formalism with extensive use of signed minors is developed for the cancellation of inverse Gram determinants. The 6-point tensor functions of rank R are expressed in terms of 5-point tensor functions of rank R-1, and the latter are reduced to scalar four-, three-, and two-point functions. The resulting compact formulae allow both for a study of analytical properties and for efficient numerical programming. They are implemented in Fortran and Mathematica.",On the Numerical Evaluation of One-Loop Amplitudes: the Gluonic Case,"We develop an algorithm of polynomial complexity for evaluating one-loop amplitudes with an arbitrary number of external particles. The algorithm is implemented in the Rocket program. Starting from particle vertices given by Feynman rules, tree amplitudes are constructed using recursive relations. The tree amplitudes are then used to build one-loop amplitudes using an integer dimension on-shell cut method. As a first application we considered only three and four gluon vertices calculating the pure gluonic one-loop amplitudes for arbitrary external helicity or polarization states. We compare our numerical results to analytical results in the literature, analyze the time behavior of the algorithm and the accuracy of the results, and give explicit results for fixed phase space points for up to twenty external gluons."
"rds. N-grams can be characterized by their relative entropy OTHERCIT and nearby word associations OTHERCIT , some word combinations are much more probable and often certain pairings can be attributed to geolocation OTHERCIT  <mask>  . Here we consider our meme volume N to be the total number of tweets associated with our root, here it is Ebola, then Nm is the number of occirances of the meme and fm is the frequency of occurrence","Liu et al., 2014",Sample NLPDE and NLODE Social-Media Modeling of Information Transmission for Infectious Diseases:Case Study Ebola,"We investigate the spreading of information through Twitter messaging related to the spread of Ebola in western Africa using epidemic based dynamic models. Diffusive spreading leads to NLPDE models and fixed point analysis yields systems of NLODE models. When tweets are mapped as connected nodes in a graph and are treated as a time sequenced Markov chain, TSMC, then by the Kurtz theorem these specific paths can be identified as being near solutions to systems of ordinary differential equations that in the large N limit retain many of the features of the original Tweet dynamics. Constraints on the model related to Tweet and re-Tweet rates lead to different versions of the system of equations. We use Ebola Twitter meme based data to investigate a modified four parameter model and apply the resulting fit to an accuracy metric for a set of Ebola memes. In principle the temporal and spatial evolution equations describing the propagation of the Twitter based memes can help ascertain and inform decision makers on the nature of the spreading and containment of an epidemic of this type.",Multi-scale population and mobility estimation with geo-tagged Tweets,"Recent outbreaks of Ebola and Dengue viruses have again elevated the significance of the capability to quickly predict disease spread in an emergent situation. However, existing approaches usually rely heavily on the time-consuming census processes, or the privacy-sensitive call logs, leading to their unresponsive nature when facing the abruptly changing dynamics in the event of an outbreak. In this paper we study the feasibility of using large-scale Twitter data as a proxy of human mobility to model and predict disease spread. We report that for Australia, Twitter users' distribution correlates well the census-based population distribution, and that the Twitter users' travel patterns appear to loosely follow the gravity law at multiple scales of geographic distances, i.e. national level, state level and metropolitan level. The radiation model is also evaluated on this dataset though it has shown inferior fitness as a result of Australia's sparse population and large landmass. The outcomes of the study form the cornerstones for future work towards a model-based, responsive prediction method from"
"ied in OTHERCIT (but notice that no explicit formula for instantons is known with such a generality, even classically). Reducible and irreducible instantons on CP 2 q have been indeed studied respectively in  <mask>  and OTHERCIT . Beside this effort in obtaining self-dual solutions, which provide -in the classical setting -informations about the geometry of the space itself, the study of non self-dual solutions on quant","D'andrea and Landi, 2009",Warped Products and Yang-Mills equations on non commutative spaces,"This paper presents a non-self-dual solution of the Yang–Mills equations on a noncommutative version of the classical \({\mathbb{R}^4\smallsetminus\{0\}}\), so generalizing the classical meron solution first introduced by de Alfaro et al. (Phys Lett B 65:163–166, 1976). The basic tool for that is a generalization to noncommutative spaces of the classical notion of warped products between metric spaces.",Anti-selfdual Connections on the Quantum Projective Plane: Monopoles,"We present several results on the geometry of the quantum projective plane CP2q. They include: explicit generators for the K-theory and the K-homology; a real calculus with a Hodge star operator; anti-selfdual connections on line bundles with explicit computation of the corresponding 'monopoles' and 'instanton' charges; complete diagonalization of gauged Laplacians on these line bundles; quantum invariants via equivariant K-theory and q-indices, and more. Comment: 48 pages, no figures, dcpic, pdflatex"
" qubits were studied, with qubits located side-by-side and coupled by constant coefficients of mutual inductances M ij , determined by geometry of the relative position and self-inductances of qubits  <mask>  OTHERCIT . At the same time, new versions of coupling elements were proposed theoretically OTHERCIT OTHERCIT OTHERCIT which, based on dc-and rf-SQUIDs, enabled to vary the magnitude and the sign of magnetic interaction of flux qubi","Izmalkov et al., 2003",A tunable coupler with ScS quantum point contact to mediate strong interaction between flux qubits,"In this paper we propose a kind of quantum inductance couplers (QUINC) which represents a superconducting loop closed by ScS quantum point contact, operating in deep quantum low-temperature regime to provide tunable (Ising-type) ZZ interaction between flux qubits. This coupler is shown to be well tunable by an external control magnetic flux and to provide large inter-qubit interaction energies \(|J/k_{\rm B}|\simeq1~\mathrm{K}\) thus being very promising as a qubit-coupling device in a quantum register as well as for studying fundamental low-temperature quantum phenomena. Some entanglement measures of a two-qubit system are analyzed as functions of inter-qubit interaction strength.",Evidence for Entangled States of Two Coupled Flux Qubits,"We have studied the low-frequency magnetic susceptibility of two inductively coupled flux qubits using the impedance measurement technique (IMT), through their influence on the resonant properties of a weakly coupled high-quality tank circuit. In a single qubit, an IMT dip in the tank's current-voltage phase angle at the level anticrossing yields the amplitude of coherent flux tunneling. For two qubits, the difference (IMT deficit) between the sum of single-qubit dips and the dip amplitude when both qubits are at degeneracy shows that the system is in a mixture of entangled states (a necessary condition for entanglement). The dependence on temperature and relative bias between the qubits allows one to determine all the parameters of the effective Hamiltonian and equilibrium density matrix, and confirms the formation of entangled eigenstates."
"lated electrons OTHERCIT . For example, a Mott insulator, where strong local interactions drive a half-filled band into an insulating phase, becomes a strongly correlated metal when doped. It has been argued  <mask>  OTHERCIT that the physics of doped Mott insulators is fundamental to high temperature superconductivity in the cuprates. Insulating phases that are driven by electronic correlations also play central roles i","Lee et al., 2004",Topological spin liquid phase in a low-dimensional organic molecular compound,"We report the discovery of a correlated insulator with a bulk gap at two-thirds filling in a geometrically frustrated Hubbard model that describes the low-energy physics of Mo$_3$S$_7$(dmit)$_3$. This is very different from the Mott insulator expected at half-filling. We show that the insulating phase, which persists even for very weak electron-electron interactions ($U$), is adiabatically connected to the Haldane phase and is consistent with experiments on Mo$_3$S$_7$(dmit)$_3$",Doping a Mott insulator: Physics of high-temperature superconductivity,"This article reviews the effort to understand the physics of high temperature superconductors from the point of view of doping a Mott insulator. The basic electronic structure of the cuprates is reviewed, emphasizing the physics of strong correlation and establishing the model of a doped Mott insulator as a starting point. A variety of experiments are discussed, focusing on the region of the phase diagram close to the Mott insulator (the underdoped region) where the behavior is most anomalous. We introduce Anderson's idea of the resonating valence bond (RVB) and argue that it gives a qualitative account of the data. The importance of phase fluctuation is discussed, leading to a theory of the transition temperature which is driven by phase fluctuation and thermal excitation of quasiparticles. We then describe the numerical method of projected wavefunction which turns out to be a very useful technique to implement the strong correlation constraint, and leads to a number of predictions which are in agreement with experiments"
"rgy component which is responsible for the observed accelerated expansion of the universe, remain a mystery. Although the observations can be accounted for by the cosmological constant, scalar fields  <mask>  OTHERCIT and modified gravity theories OTHERCIT have also been suggested (for reviews and references see e.g. OTHERCIT OTHERCIT OTHERCIT ). One of the major aims of modern cosmology is to determine the properties of dark energy, many of th","Wetterich, 2017",Slow-Roll Inflation in the Presence of a Dark Energy Coupling,"In models of coupled dark energy, in which a dark energy scalar field couples to other matter components, it is natural to expect a coupling to the inflaton as well. We explore the consequences of such a coupling in the context of single-field slow-roll inflation. Assuming an exponential potential for the quintessence field we show that the coupling to the inflaton causes the quintessence field to be attracted toward the minimum of the effective potential. If the coupling is large enough, the field is heavy and is located at the minimum. We show how this affects the expansion rate and the slow-roll of the inflaton field, and therefore the primordial perturbations generated during inflation. We further show that the coupling has an important impact on the processes of reheating and preheating.",Cosmology and the Fate of Dilatation Symmetry,Abstract We discuss the cosmological constant problem in the light of dilatation symmetry and its possible anomaly. For dilatation symmetric quantum theories realistic asymptotic cosmology is obtained provided the effective potential has a nontrivial minimum. For theories with dilatation anomaly one needs as a nontrivial “cosmon condition” that the energy-momentum tensor in the vacuum is purely anomalous. Such a condition is related to the short distance renormalization group behaviour of the fundamental theory. Observable deviations from the standard hot big bang cosmology are possible.
"nstraining the U(1) charges that can appear upon breakdown to an SU(5) × U (1) N gauge group. More generally, U(1) symmetries in F-theory are associated with extra sections of the elliptic fibration OTHERCIT  <mask>  , which appear in addition to the generic zero section which specifies the base space. Significant progress has been made in constructing these sections and computing the U(1) charges for the matter ","Morrison and Vafa, 1996",Rational F-Theory GUTs without exotics,"We construct F-theory GUT models without exotic matter, leading to the MSSM matter spectrum with potential singlet extensions. The interplay of engineering explicit geometric setups, absence of four-dimensional anomalies, and realistic phenomenology of the couplings places severe constraints on the allowed local models in a given geometry. In constructions based on the spectral cover we find no model satisfying all these requirements. We then provide a survey of models with additional U(1) symmetries arising from rational sections of the elliptic fibration in toric constructions and obtain phenomenologically appealing models based on SU(5) tops. Furthermore we perform a bottom-up exploration beyond the toric section constructions discussed in the literature so far and identify benchmark models passing all our criteria, which can serve as a guideline for future geometric engineering.",Compactifications of F-Theory on Calabi--Yau Threefolds -- I,We study compactifications of F-theory on certain Calabi--Yau threefolds. We find that $N=2$ dualities of type II/heterotic strings in 4 dimensions get promoted to $N=1$ dualities between heterotic string and F-theory in 6 dimensions. The six dimensional heterotic/heterotic duality becomes a classical geometric symmetry of the Calabi--Yau in the F-theory setup. Moreover the F-theory compactification sheds light on the nature of the strong coupling transition and what lies beyond the transition at finite values of heterotic string coupling constant.
"e the empirical risk minimization problem is solved by block coordinate descent. Note that numerous works have combined stochastic gradient and kernel methods with no random projections approximation  <mask>  OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT . The above list of references is only partial and focusing on papers providing theoretical analysis. In the following, after stating our main results we provide a further quantitative compariso","Dieuleveut et al., 2016",Learning with SGD and Random Features,"Sketching and stochastic gradient methods are arguably the most common techniques to derive efficient large scale learning algorithms. In this paper, we investigate their application in the context of nonparametric statistical learning. More precisely, we study the estimator defined by stochastic gradient with mini batches and random features. The latter can be seen as form of nonlinear sketching and used to define approximate kernel methods. The considered estimator is not explicitly penalized/constrained and regularization is implicit. Indeed, our study highlights how different parameters, such as number of features, iterations, step-size and mini-batch size control the learning properties of the solutions. We do this by deriving optimal finite sample bounds, under standard assumptions. The obtained results are corroborated and illustrated by numerical experiments.","Harder, Better, Faster, Stronger Convergence Rates for Least-Squares Regression","We consider the optimization of a quadratic objective function whose gradients are only accessible through a stochastic oracle that returns the gradient at any given point plus a zero-mean finite variance random error. We present the first algorithm that achieves jointly the optimal prediction error rates for least-squares regression, both in terms of forgetting of initial conditions in O(1/n 2), and in terms of dependence on the noise and dimension d of the problem, as O(d/n). Our new algorithm is based on averaged accelerated regularized gradient descent, and may also be analyzed through finer assumptions on initial conditions and the Hessian matrix, leading to dimension-free quantities that may still be small while the""optimal""terms above are large. In order to characterize the tightness of these new bounds, we consider an application to non-parametric regression and use the known lower bounds on the statistical performance (without computational limits), which happen to match our bounds obtained from a single pass"
"an be answered by finding the optimal policy and checking whether V k (b 0 ) p or not. This classic POMDP optimal policy computation problem that can be solved by, for example, value iteration method  <mask>  , OTHERCIT . Among different solvers for POMDP optimization problems, partially observable Monte-Carlo planning (POMCP) is a promising method based on Monte-Carlo simulation to find the optimal policy with c","Zhang and Zhang, 2011",Counterexample-guided Abstraction Refinement for POMDPs,"Partially Observable Markov Decision Process (POMDP) is widely used to model probabilistic behavior for complex systems. Compared with MDPs, POMDP models a system more accurate but solving a POMDP generally takes exponential time in the size of its state space. This makes the formal verification and synthesis problems much more challenging for POMDPs, especially when multiple system components are involved. As a promising technique to reduce the verification complexity, the abstraction method tries to find an abstract system with a smaller state space but preserves enough properties for the verification purpose. While abstraction based verification has been explored extensively for MDPs, in this paper, we present the first result of POMDP abstraction and its refinement techniques. The main idea follows the counterexample-guided abstraction refinement (CEGAR) framework. Starting with a coarse guess for the POMDP abstraction, we iteratively use counterexamples from formal verification to refine the abstraction until the abstract system can",Speeding Up the Convergence of Value Iteration in Partially Observable Markov Decision Processes,Partially observable Markov decision processes (POMDPs) have recently become popular among many AI researchers because they serve as a natural model for planning under uncertainty. Value iteration is a well-known algorithm for finding optimal policies for POMDPs. It typically takes a large number of iterations to converge. This paper proposes a method for accelerating the convergence of value iteration. The method has been evaluated on an array of benchmark problems and was found to be very effective: It enabled value iteration to converge after only a few iterations on all the test problems.
"rated outputs, operating in a rich action space). Finally, we also believe that architectures based on latent programs, or simulators are under-represented in the visual question answering community OTHERCIT  <mask>  OTHERCIT OTHERCIT OTHERCIT OTHERCIT even though they offer clear benefits such as interpretability, compositionality, and can potentially generalize better to new instances. This aspect of generalization has recently been recognize","Chowdhury et al., 2016",Generating Diverse Programs with Instruction Conditioned Reinforced Adversarial Learning,"Advances in Deep Reinforcement Learning have led to agents that perform well across a variety of sensory-motor domains. In this work, we study the setting in which an agent must learn to generate programs for diverse scenes conditioned on a given symbolic instruction. Final goals are specified to our agent via images of the scenes. A symbolic instruction consistent with the goal images is used as the conditioning input for our policies. Since a single instruction corresponds to a diverse set of different but still consistent end-goal images, the agent needs to learn to generate a distribution over programs given an instruction. We demonstrate that with simple changes to the reinforced adversarial learning objective, we can learn instruction conditioned policies to achieve the corresponding diverse set of goals. Most importantly, our agent's stochastic policy is shown to more accurately capture the diversity in the goal distribution than a fixed pixel-based reward function baseline. We demonstrate the efficacy of our approach on two domains: (1) drawing MNIST digits with a paint software conditioned",Contextual Media Retrieval Using Natural Language Queries,"The widespread integration of cameras in hand-held and head-worn devices as well as the ability to share content online enables a large and diverse visual capture of the world that millions of users build up collectively every day. We envision these images as well as associated meta information, such as GPS coordinates and timestamps, to form a collective visual memory that can be queried while automatically taking the ever-changing context of mobile users into account. As a first step towards this vision, in this work we present Xplore-M-Ego: a novel media retrieval system that allows users to query a dynamic database of images and videos using spatio-temporal natural language queries. We evaluate our system using a new dataset of real user queries as well as through a usability study. One key finding is that there is a considerable amount of inter-user variability, for example in the resolution of spatial relations in natural language utterances. We show that our retrieval system can cope with this variability using personal"
"m attacks. In addition to training neural networks that are robust by construction, a number of methods study the problem of detecting adversarial examples Metzen et al. (2017); OTHERCIT , with mixed results  <mask>  . Of particular interest is recent work on detecting physical adversarial examples OTHERCIT . However, detection is inherently weaker than robustness, which is our goal, as even perfect detection does not re","Carlini and Wagner, 2017",Defending Against Physically Realizable Attacks on Image Classification,"We study the problem of defending deep neural network approaches for image classification from physically realizable attacks. First, we demonstrate that the two most scalable and effective methods for learning robust models, adversarial training with PGD attacks and randomized smoothing, exhibit very limited effectiveness against three of the highest profile physical attacks. Next, we propose a new abstract adversarial model, rectangular occlusion attacks, in which an adversary places a small adversarially crafted rectangle in an image, and develop two approaches for efficiently computing the resulting adversarial examples. Finally, we demonstrate that adversarial training using our new attack yields image classification models that exhibit high robustness against the physically realizable attacks we study, offering the first effective generic defense against such attacks.",Adversarial Examples Are Not Easily Detected: Bypassing Ten Detection Methods,"Neural networks are known to be vulnerable to adversarial examples: inputs that are close to natural inputs but classified incorrectly. In order to better understand the space of adversarial examples, we survey ten recent proposals that are designed for detection and compare their efficacy. We show that all can be defeated by constructing new loss functions. We conclude that adversarial examples are significantly harder to detect than previously appreciated, and the properties believed to be intrinsic to adversarial examples are in fact not. Finally, we propose several simple guidelines for evaluating future proposed defenses."
"ere are quite severe restrictions on the existence of a Bose-Einstein condensation in momentum space for a weakly-interacting 2D gas in the thermodynamic limit for any nonvanishing temperature [3, 4,  <mask>  . We underline first of all that the system realized by the experimental setup of OTHERCIT is a zero-temperature Bose gas. We know that for an ideal Bose gas a macroscopic number N 0 of particles will conden","Mullin, 1997",Bose-Einstein condensation and superfluidity of a weakly-interacting photon gas in a nonlinear Fabry-Perot cavity,Abstract A field theoretical framework for the recently proposed photon condensation effect in a nonlinear Fabry–Perot cavity is discussed. The dynamics of the photon gas turns out to be described by an effective 2D Hamiltonian of a complex massive scalar field. Finite size effects turn out to be relevant for the existence of the photon condensate.,A study of Bose-Einstein condensation in a twodimensional trapped gas,We examine the possibility of Bose-Einstein condensation (BEC) in two-dimensional (2D) system of interacting particles in a trap. We use a self-consistent mean-field theory of Bose particles interacting by a contact interaction in the Popov and WKB approximations. The equations show that the normal state has a phase transition at some critical temperature (T_{c}) but below (T_{c}) the Bose-Einstein condensed state is not a consistent solution of the equations in the thermodynamic limit. This result agrees with a theorem recently discussed by the author that shows that a BEC state is impossible for an interacting gas in a 2D trap in the thermodynamic limit.
" On the basis of this formalism, loop quantum cosmology (LQC) was proposed, which offers a natural framework to extend the standard slow-roll inflationary cosmology to the Planck era OTHERCIT OTHERCIT OTHERCIT <mask>   OTHERCIT . Due to the quantum gravitational effects deep inside the Planck scale, the big bang singularity arising in the inflationary scenario is replaced by a quantum bounce OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERC","Zhang and Ling, 2007",Non-adiabatic Evolution of Primordial Perturbations and non-Gaussinity in Hybrid Approach of Loop Quantum Cosmology,"While loop quantum cosmology (LQC) predicts a robust quantum bounce of the background evolution of a Friedmann-Robertson-Walker (FRW) spacetime prior to the standard slow-roll inflation, whereby the big bang singularity is resolved, there are several different quantization procedures to cosmological perturbations, for instance, {\em the deformed algebra, dressed metric, and hybrid quantizations}. This paper devotes to study the quantum bounce effects of primordial perturbations in the hybrid approach. The main discrepancy of this approach is the effective positive mass at the quantum bounce for the evolution of the background that is dominated by the kinetic energy of the inflaton field at the bounce, while this mass is always nonpositive in the dressed metric approach. It is this positivity of the effective mass that violates the adiabatic evolution of primordial perturbations at the initial moments of the quantum bounce. With the assumption that the evolution of the background is dominated by",Inflationary universe in loop quantum cosmology,"Loop quantum cosmology provides a nice solution for avoiding the big-bang singularity through a big-bounce mechanism in the high energy region. In loop quantum cosmology an inflationary universe is emergent after the big bounce, no matter what matter component is filled in the universe. A super-inflation phase without phantom matter will appear in a certain way in the initial stage after the bounce; then the universe will undergo a normal inflation stage. We discuss the condition of inflation in detail in this framework. Also, for slow-roll inflation, we expect the imprint from the effects of the loop quantum cosmology should be left in the primordial perturbation power spectrum. However, we show that this imprint is too weak to be observed."
"his section we briefly recall the interpolation characterization of CSM and MC classes that were proved in OTHERCIT OTHERCIT and [FRW] respectively, and are strongly motivated by works of Okounkov and his coauthors OTHERCIT <mask>   OTHERCIT OTHERCIT on stable envelopes. Let V be an algebraic representation of the group G with finitely many orbits. For an orbit Ω let T Ω and N Ω be the tangent","Okounkov, 2015",Motivic characteristic classes in cohomological Hall algebras,"Abstract The equivariant Chern-Schwartz-MacPherson (CSM) class and the equivariant Motivic Chern (MC) class are important characteristic classes of singular varieties in cohomology and K theory—and their theory overlaps with the theory of Okounkov's stable envelopes. We study CSM and MC classes for the orbits of Dynkin quiver representations. We show that the problem of computing the CSM and MC classes of all these orbits can be reduced to some basic classes c β o , C β o parameterized by positive roots β. We prove an identity in a deformed version of Kontsevich-Soibelman's Cohomological (and K-theoretic) Hall Algebra (CoHA, KHA), namely, that a product of exponentials of c β o (or C β o ) classes formally depending on a stability function Z, does not depend on Z. This identity—which encodes infinitely",Lectures on K-theoretic computations in enumerative geometry,"These are notes from my lectures on quantum K-theory of Nakajima quiver varieties and K-theoretic Donaldson-Thomas theory of threefolds given at Columbia and Park City Mathematics Institute. They contain an introduction to the subject and a number of new results. In particular, we prove the main conjecture of arXiv:hep-th/0412021 and the conjecture of arXiv:1404.2323 in the simplest case of reduced smooth curves. We also prove the the absence of quantum corrections to the capped vertex with descendents for sufficiently large framing (and polarization), which is a property we call large framing vanishing. The shift operators for minuscule shift are shown to be given by qKZ operators, which is a K-theoretic analog of the result of arXiv:1211.1287."
