Unnamed: 0,citation_items
135,"Bach et al., 2009"
136,"Elhadad and Sutaria, 2007"
137,"Liu and Gildea, 2005"
138,"Nomoto and Matsumoto, 1999"
139,"Curto et al., 2011"
140,"Charniak, 2005"
141,"Kilicoglu and Bergler, 2009"
142,"Hunsicker et al., 2012"
143,"Corley and Mihalcea, 2005"
144,"Hovy and Søgaard, 2015"
145,"Stymne, 2011"
146,"Cortes et al., 2014"
147,"Olteanu et al., 2006"
148,"Johnson, 2009"
149,"Munteanu and Marcu, 2006"
150,"Fader et al., 2013"
151,"Zitouni and Florian, 2008"
152,"Berwick, 1980"
153,"Strappavara and Mihalcea, 2007"
154,"Shemtov, 1993"
155,"Johansson, 2013"
156,"Selfridge and Heeman, 2010"
157,"Moore et al., 2006"
158,"Garrido et al., 2012"
159,"Cohn and Blunsom, 2009"
160,"Comelles and Atserias, 2014"
161,"Hartrumpf, 2006"
162,"Stoness et al., 2004"
163,"Pustejovsky, 2013"
164,"Higashinaka et al., 2010"
165,"Mikhailian et al., 2009"
166,"Kurz, 2000"
167,"Dickinson and Meurers, 2003"
168,"Tu, 2012"
169,"Toutanova et al., 2008"
170,"Zhang and DeNero, 2014"
171,"Kloft et al., 2014"
172,"Dyer et al., 2008"
173,"Bohus and Horvitz, 2009"
174,"Lukasik et al., 2015"
175,"Kwiatowski et al., 2013"
176,"Liu and Gildea, 2006"
177,"Banik et al., 2013"
178,"Li and Wu, 2012"
179,"Carlson et al., 2009"
180,"Feldman et al., 2009"
181,"Schütze, 1995"
182,"Culotta and Jeffrey, 2004"
183,"Riedel and McCallum, 2011"
184,"Llopis et al., 2002"
185,"Borisov et al., 2013"
186,"Kim et al., 2004"
187,"Moore, 2000"
188,"Gorman and Curran, 2005"
189,"Petrov et al., 2006"
190,"Ferret et al., 1998"
191,"Knight and Graehl, 1998"
192,"Barzilay and Lapata, 2006"
193,"Petrovic et al., 2012"
194,"Manning, 2003"
195,"Willis, 2015"
196,"Chalothorn and Ellman, 2013"
197,"Mitkov, 1998"
198,"Sutton and McCallum, 2005"
199,"Brants, 2000"
200,"Kumar and Byrne, 2004"
201,"Tanaka et al., 2009"
202,"Stevenson and Greenwood, 2005"
203,"Culotta et al., 2007"
204,"Popovic, 2012"
205,"Lerman and McDonald, 2009"
206,"Jokinen et al., 1998"
207,"Pauls et al., 2010"
208,"Vita et al., 2003"
209,"Chung, 2004"
210,"Rafferty and Manning, 2008"
211,"O'Donnell, 1996"
212,"Engonopoulos et al., 2013"
213,"Konstas and Lapata, 2012"
214,"Feng et al., 2012"
215,"Clarke et al., 2008"
216,"Dogan and Lu, 2012"
217,"Nakashole et al., 2012"
218,"Eom et al., 2012"
219,"Lin et al., 2011"
220,"Loáiciga and Wehrli, 2015"
221,"Prochasson and Fung, 2011"
222,"Jiang et al., 2009"
223,"Garg and Henderson, 2011"
224,"Herdadelen and Baroni, 2009"
225,"Teufel and Moens, 1997"
226,"Alshawi, 2003"
227,"Chu-Carroll and Carpenter, 1998"
228,"Peirsman and Speelman, 2009"
229,"Lewis and Steedman, 2013"
230,"Bjšrne et al., 2009"
231,"Cuadros and Rigau, 2007"
232,"Gross, 1984"
233,"Meyers et al., 1998"
234,"Hong et al., 2011"
235,"Wu and Weld, 2010"
236,"Wang and Cardie, 2011"
237,"Bethard et al., 2009"
238,"Bowman and Chopra, 2012"
239,"Brooke et al., 2012"
240,"Eckert and Strube, 1999"
241,"Shi and Mihalcea, 2004"
242,"Abend and Rappoport, 2013"
243,"Vlachos and Clark, 2014"
244,"Powers, 1997"
245,"Müller et al., 2013"
246,"Colbath and Kubala, 2003"
247,"Tanabe and Wilbur, 2006"
248,"Nerbonne, 2003"
249,"Hu et al., 2014"
250,"Siegel and Bender, 2002"
251,"Fancellu and Webber, 2014"
252,"Snow et al., 2006"
253,"Kulkarni and Finlayson, 2011"
254,"Ng et al., 2013"
255,"Grady and Lease, 2010"
256,"Toutanova et al., 2005"
257,"Areces et al., 2008"
258,"Barnard and Johnson, 2005"
259,"Qian and Liu, 2012"
260,"Tablan et al., 2013"
261,"Loftsson, 2009"
262,"Kolomiyets et al., 2012"
263,"Bendersky et al., 2011"
264,"Jurgens et al., 2012"
265,"Liu and Gildea, 2009"
266,"Davidov and Rappoport, 2010"
267,"Settles, 2008"
268,"Litkowski, 2002"
269,"Choi et al., 2015"
270,"Tan, 2009"
271,"Niyu et al., 1998"
272,"Takeuchi and Collier, 2003"
273,"Sayeed et al., 2009"
274,"Toutanova and Moore, 2001"
275,"Passonneau et al., 2009"
276,"Qu and Liu, 2012"
277,"Heeman and Allen, 1994"
278,"Russo et al., 2015"
279,"Schabes and Waters, 1993"
280,"Curran and Moens, 2002"
281,"Neubig et al., 2011"
282,"Joshi and Carolyn, 2009"
283,"Finkel and Manning, 2008"
284,"Toutanova and Chen, 2015"
285,"Carter, 1994"
286,"Mann, 2001"
287,"Grefenstette et al., 2014"
288,"Hockenmaier, 2006"
289,"Gusev et al., 2010"
290,"Joanis and Stevenson, 2003"
291,"Gubanov et al., 2014"
292,"Oda et al., 2014"
293,"Webber and Joshi, 2012"
294,"Agarwal et al., 2012"
295,"Naim et al., 2013"
296,"Mellish and Evans, 1989"
297,"Huck and Ney, 2012"
298,"Hollingshead and Roark, 2007"
299,"Pecina, 2005"
300,"Spitkovsky et al., 2010"
301,"Bontcheva et al., 2002"
302,"Fum et al., 1989"
303,"Jing et al., 2003"
304,"Hassan et al., 2014"
305,"Recasens et al., 2013"
306,"Zhang et al., 2003"
307,"Martínez and Agirre, 2000"
308,"Huang et al., 2012"
309,"Yogatama et al., 2012"
310,"Sinha et al., 2009"
311,"Ganchev et al., 2012"
312,"Dale et al., 2012"
313,"Ichikawa et al., 2006"
314,"Xue, 2008"
315,"Wilson and Wiebe, 2005"
316,"Filatova, 2004"
317,"Jijkoun, 2003"
318,"Varile and Lau, 1988"
319,"Oflazer and Nirenburg, 1999"
320,"Jones et al., 2012"
321,"Heinz et al., 2011"
322,"Tillmann, 2004"
323,"Weerkamp and Rijke, 2008"
324,"Veale et al., 2008"
325,"Gildea, 2003"
326,"Chang and Lai, 2004"
327,"Copestake, 2007"
328,"Okazaki et al., 2008"
329,"Power and Cavallotto, 1996"
330,"Chen et al., 1998"
331,"Bonial et al., 2013"
332,"Mihalcea, 2004"
333,"Nakashole et al., 2013"
334,"Fox et al., 1988"
335,"Brants and Skut, 1998"
336,"Ivanovic, 2005"
337,"Lonneker, 2005"
338,"Chen and Kuhn, 2011"
339,"Fang et al., 2011"
340,"Cohn and Blunsom, 2010"
341,"Wu et al., 2013"
342,"Chen and Kuhn, 2005"
343,"Shindo et al., 2011"
344,"Scott, 1998"
345,"Misu et al., 2014"
346,"Gimpel and Smith, 2009"
347,"Tateishi et al., 2000"
348,"Whitney and Sarkar, 2012"
349,"Dienes and Dubey, 2003"
350,"Andrews et al., 2012"
351,"Zou et al., 2013"
352,"Cotterell et al., 2014"
353,"Tse and Curran, 2012"
354,"Purver and Battersby, 2012"
355,"Parisien et al., 2008"
356,"Zhao and Vogel, 2003"
357,"Reitter et al., 2006"
358,"Kim and Snyder, 2012"
359,"Kilicoglu and Bergler, 2010"
360,"Kozareva and Ravi, 2011"
361,"Hirschman et al., 1999"
362,"Nebhi, 2012"
363,"Hasler et al., 2014"
364,"Miyao and Tsujii, 2005"
365,"Jha et al., 2013"
366,"Yao et al., 2011"
367,"Baldwin and Villavicencio, 2002"
368,"Bringert et al., 2009"
369,"Williams, 2007"
370,"Bu et al., 2010"
371,"Okanohara, 2007"
372,"Widdows, 2005"
373,"Mikheev et al., 1999"
374,"Och et al., 2002"
375,"Narayan and Cohen, 2015"
376,"Post, 2011"
377,"Agarwal et al., 2010"
378,"Hassan et al., 2007"
379,"Raymond and Mooney, 2006"
380,"Kiddon and Brun, 2011"
381,"Modi et al., 2012"
382,"Pradhan and Xue, 2009"
383,"Naradowsky et al., 2012"
384,"Rosenthal and McKeown, 2013"
385,"Cristea et al., 2000"
386,"Chang et al., 2007"
387,"Brill, 2000"
388,"Brun et al., 2014"
389,"Chahuneau et al., 2013"
390,"Zhao et al., 2007"
391,"Heafield et al., 2009"
392,"Lison, 2012"
393,"McClosky et al., 2010"
394,"Schulder and Hovy, 2014"
395,"Ritchie, 2005"
396,"Cherry and Foster, 2012"
397,"Ferschke et al., 2012"
398,"Harbusch, 1990"
399,"Dinarelli et al., 2009"
400,"Bjrne and Salakoski, 2011"
401,"Nicolai et al., 2013"
402,"Cai and Yates, 2013"
403,"Veale, 2014"
404,"Clark and Weir, 2001"
405,"Rimell et al., 2009"
406,"Lugue et al., 2012"
407,"Chen et al., 2014"
408,"Lu, 2014"
409,"Ceylan and Kim, 2009"
410,"Dale and Mazur, 2006"
411,"Friedrich et al., 2015"
412,"Yangarber, 2003"
413,"Hajime et al., 1998"
414,"Celikyilmaz et al., 2010"
415,"Riloff et al., 2006"
416,"McKeown et al., 1997"
417,"Rozovskaya et al., 2012"
418,"Tomokiyo and Hurst, 2003"
419,"Erbach, 1992"
420,"Brun, 1998"
421,"Espinosa et al., 2010"
422,"Watanabe and Sumita, 2011"
423,"Hinrichs, 1987"
424,"Whitehead and Cavedon, 2010"
425,"Lin and Rey, 2004"
426,"Elsner and Santhanam, 2011"
427,"Erk et al., 2009"
428,"Pan and Hirschberg, 2000"
429,"Levitan et al., 2012"
430,"Dubremetz and Nivre, 2014"
431,"Kim et al., 2006"
432,"Schoenemann, 2010"
433,"Roberts and Harabagiu, 2012"
434,"Kazantseva and Szpakowicz, 2010"
435,"Feng et al., 2011"
436,"Corlett and Penn, 2010"
437,"Bilmes and Kirchhoff, 2003"
438,"Palmer and Hearst, 1994"
439,"Kwong, 1998"
440,"Dorow and Widdows, 2003"
441,"Tomanek et al., 2010"
442,"Movshovitz-Attias and Cohen, 2012"
443,"Cao et al., 2015"
444,"Ng and Cardie, 2002"
445,"Cohen and Collins, 2014"
446,"Mohamed et al., 2012"
447,"Mazzei, 2011"
448,"Alfonseca et al., 2013"
449,"Dethlefs and Cuayahuitl, 2010"
450,"Haertel et al., 2008"
451,"Xiong et al., 2010"
452,"Wang and Callison-Burch, 2010"
453,"Al-onaizan and Knight, 2002"
454,"Palmer et al., 2001"
455,"Clarke et al., 2010"
456,"Liu et al., 2013"
457,"Hobbs et al., 1988"
458,"Becker et al., 2012"
459,"Gibbon and Carson-Berndsen, 1999"
460,"Byrd and Chodorow, 1985"
461,"Saraclar and Sproat, 2004"
462,"Ponzetto, 2007"
463,"Finkel and Manning, 2009"
464,"Eisner and Charniak, 2011"
465,"Lefever and Hoste, 2010"
466,"Ponvert, 2007"
467,"Lotan et al., 2013"
468,"Halácsy et al., 2007"
469,"Koike and Takagi, 2004"
470,"Gasanova et al., 2013"
471,"Agarwal et al., 2011"
472,"Gildea and Palmer, 2002"
473,"Mintz et al., 2009"
474,"Schuetze, 1995"
475,"Nguyen et al., 2009"
476,"Kobayashi et al., 2011"
477,"Carroll et al., 1998"
478,"Och, 1999"
479,"Cetinoglu and Oflazer, 2006"
480,"Suzuki et al., 2006"
481,"Viethen and Dale, 2008"
482,"Moschitti and Bejan, 2004"
483,"Schwartz et al., 2011"
484,"Tzoukermann and Radev, 1996"
485,"Zesch and Gurevych, 2006"
486,"Neveol et al., 2009"
487,"Deng and Gao, 2007"
488,"Steinberger et al., 2011"
489,"Kay and Röscheisen, 1993"
490,"Sætre et al., 2009"
491,"Collins-Thompson and Callan, 2004"
492,"Walther, 2000"
493,"Naseem et al., 2010"
494,"Hall and Novák, 2005"
495,"Hobbs, 1985"
496,"Bies et al., 2005"
497,"Koncel-Kedziorski et al., 2014"
498,"Hahn et al., 2010"
499,"McClosky et al., 2006"
500,"Nakagawa et al., 2002"
501,"Martschat, 2013"
502,"Miller et al., 2000"
503,"Stoyanov et al., 2012"
504,"Weese et al., 2012"
505,"Monz, 2011"
506,"Luo, 2007"
507,"Buitelaar et al., 2005"
508,"Nguyen and Dogruz, 2013"
509,"Rambow, 2005"
510,"Klapaftis and Manandhar, 2010"
511,"Eneko, 2012"
512,"Eryigit et al., 2011"
513,"Tetreault et al., 2004"
514,"Johnson and Charniak, 2004"
515,"Carenini et al., 2008"
516,"Callison-Burch and Dredze, 2010"
517,"Stoyanov and Cardie, 2006"
518,"Zhu et al., 2003"
519,"Hall et al., 2014"
520,"Jiampojamarn and Kondrak, 2010"
521,"Nakagawa and Matsumoto, 2006"
522,"Rieser and Lemon, 2010"
523,"Koehn et al., 2007"
524,"Jeong et al., 2009"
525,"Walker et al., 2002"
526,"Zhu et al., 2011"
527,"Kim and Baldwin, 2007"
528,"Hovy and Lin, 1997"
529,"Han et al., 2006"
530,"Raghavendra and Maji, 2006"
531,"Zens and Ney, 2004"
532,"Rauch et al., 2003"
533,"Sogaard and Kuhn, 2009"
534,"Lappin and McCord, 1990"
535,"Bao et al., 2014"
536,"Zhang, 1998"
537,"DeNero et al., 2008"
538,"Pado et al., 2009"
539,"Post and Gildea, 2009"
540,"Singh et al., 2012"
541,"Inkpen and Hirst, 2002"
542,"Jian et al., 2004"
543,"Stone and Doran, 1996"
544,"Harper, 1992"
545,"Tovar et al., 2012"
546,"Louis and Nenkova, 2011"
547,"Pantel et al., 2009"
548,"Hassan et al., 2011"
549,"Elsner, 2012"
550,"Hu et al., 2013"
551,"Wing and Baldridge, 2014"
552,"Settles and Zhu, 2012"
553,"Manandhar, 1995"
554,"Delmonte and Prati, 2014"
555,"Purtee and Schubert, 2012"
556,"Mohit and Narayanan, 2003"
557,"Albrecht and Hwa, 2008"
558,"Sobha et al., 2011"
559,"Qian and Liu, 2013"
560,"Tremper, 2010"
561,"Morita et al., 2013"
562,"Gawron et al., 1982"
563,"Lesmo et al., 2011"
564,"Mudge, 2010"
565,"Campbell, 2004"
566,"Curran et al., 2006"
567,"Jamrozik et al., 2013"
568,"Meyers et al., 2007"
569,"Zhang and Gildea, 2005"
570,"Birch et al., 2008"
571,"Sawai et al., 2013"
572,"Glickman et al., 2006"
573,"Quernheim and Knight, 2012"
574,"Fu et al., 2013"
575,"Huang, 2009"
576,"Barrault, 2010"
577,"Wu and Giles, 2013"
578,"Ferschke et al., 2011"
579,"Levy et al., 2013"
580,"Berant et al., 2013"
581,"Ott et al., 2013"
582,"Goodman, 2004"
583,"Ljunglöf, 2014"
584,"Zanzotto et al., 2007"
585,"Clark and Lappin, 2009"
586,"Nguyen and Dogruoz, 2013"
587,"Crammer et al., 2009"
588,"Giménez and Màrquez, 2007"
589,"Niehues and Kolss, 2009"
590,"Huang et al., 2011"
591,"Hamdan et al., 2014"
592,"Mejer and Crammer, 2012"
593,"Flickinger et al., 1985"
594,"Pennacchiotti and Pantel, 2009"
595,"Alshawi et al., 1991"
596,"Babko-Malaya et al., 2006"
597,"Le et al., 2012"
598,"Yang and Eisenstein, 2013"
599,"Niehues et al., 2015"
600,"Eidelman, 2008"
601,"Williams, 2013"
602,"Scheible et al., 2011"
603,"Core and Schubert, 1999"
604,"Pecina and Schlesinger, 2006"
605,"Umemura and Church, 2000"
606,"Haghighi et al., 2007"
607,"Filho and Pardo, 2013"
608,"Thompson and Dozier, 1997"
609,"Burstein et al., 2007"
610,"King et al., 2003"
611,"Clarke, 2009"
612,"Stubbs, 2011"
613,"Kouylekov, 2012"
614,"Scha and Stallard, 1988"
615,"Chambers and Jurafsky, 2011"
616,"Gan and Wong, 2000"
617,"Och et al., 2003"
618,"Preiss, 2002"
619,"Kolomiyets et al., 2013"
620,"Pedersen et al., 2004"
621,"Castellucci et al., 2014"
622,"Zitouni et al., 2006"
623,"Shaw and Gafos, 2010"
624,"Schmidt et al., 1998"
625,"Martschat and Strube, 2014"
626,"Turian and Melamed, 2006"
627,"Kibble and Power, 2000"
628,"Matsoukas et al., 2009"
629,"Brants and Xu, 2009"
630,"DeNero and Klein, 2010"
631,"Ohta et al., 2010"
632,"Erk and Padó, 2008"
633,"Blunsom et al., 2014"
634,"Rindflesch et al., 2000"
635,"Calder, 1998"
636,"Al-Rfou et al., 2013"
637,"Sekine et al., 1994"
638,"Pantel and Fuxman, 2011"
639,"Paukkeri and Honkela, 2010"
640,"Isabelle, 1984"
641,"Fleck, 2008"
642,"Candito, 1998"
643,"Yamamoto et al., 2003"
644,"May et al., 2010"
645,"Satta and Henderson, 1997"
646,"Lapata and Lascarides, 2004"
647,"Vajjala and Meurers, 2014"
648,"Zukerman and McConachy, 1994"
649,"Wan and Yang, 2006"
650,"Knight and Yamada, 1999"
651,"Jordan and Walker, 2000"
652,"Pestian et al., 2008"
653,"Iyyer et al., 2014"
654,"Pala and Hlavackova, 2007"
655,"Oflazer and Tiir, 1997"
656,"Liu et al., 2012"
657,"Nematzadeh et al., 2012"
658,"Gordon et al., 2015"
659,"Karampatsis et al., 2014"
660,"Bruni et al., 2013"
661,"Baldwin and Tanaka, 2004"
662,"Pilehvar and Navigli, 2013"
663,"Baldridge and Lascarides, 2005"
664,"Lo et al., 2014"
665,"Green and Dorr, 2005"
666,"Kameyama et al., 1991"
667,"Gatt et al., 2008"
668,"Chen et al., 2010"
669,"Park and Blake, 2012"
670,"Ehara, 2015"
671,"Sauper et al., 2010"
672,"Yang and Xue, 2012"
673,"Smith and Eisner, 2004"
674,"Duffield et al., 2007"
675,"Raaijmakers, 1999"
676,"Finkel et al., 2007"
677,"Lembersky et al., 2012"
678,"Brown et al., 1988"
679,"Durrett et al., 2013"
680,"Bilmes and Kirchoff, 2003"
681,"Baroni and Kilgariff, 2006"
682,"Martinez and Agirre, 2000"
683,"Richardson et al., 2001"
684,"Devlin and Matsoukas, 2012"
685,"Ginzburg and Cooper, 2001"
686,"McClosky and Manning, 2012"
687,"Meyer and Dale, 2002"
688,"Koehn, 2010"
689,"Ristad and Thomas, 1997"
690,"Szarvas et al., 2013"
691,"McIntosh, 2010"
692,"Nichols et al., 2006"
693,"Boudin and Morin, 2013"
694,"Mimno et al., 2009"
695,"Burkett and Klein, 2008"
696,"Monson, 2004"
697,"Pivovarova et al., 2013"
698,"Elhadad et al., 1997"
699,"Mermer and Saraçlar, 2011"
700,"Ramakrishnan et al., 2006"
701,"Koehn et al., 2003"
702,"DeNero et al., 2006"
703,"Berland and Charniak, 1999"
704,"Horn et al., 2014"
705,"Fornaciari and Poesio, 2014"
706,"Yu et al., 2013"
707,"Preiss, 2001"
708,"Zukerman et al., 2003"
709,"Mordowanec et al., 2014"
710,"Johnston et al., 2002"
711,"Klementiev et al., 2012"
712,"Sara et al., 2014"
713,"Chen and Ji, 2010"
714,"Alonso et al., 2013"
715,"Dias, 2003"
716,"Marcu, 1999"
717,"Wintner, 1999"
718,"Schroeder et al., 2009"
719,"Reinhard and Gibbon, 1991"
720,"Koller and Kuhlmann, 2011"
721,"Creutz and Lagus, 2003"
722,"Dinu et al., 2012"
723,"Friedrich and Palmer, 2014"
724,"Huang, 1983"
725,"Agrawal and An, 2013"
726,"McCarthy and Korhonen, 1998"
727,"Korhonen et al., 2006"
728,"Stamatatos et al., 1999"
729,"Hovy et al., 2011"
730,"Guzmán et al., 2014"
731,"Park, 2006"
732,"Nakatsu, 2008"
733,"Tam et al., 2007"
734,"Poesio et al., 2011"
735,"Gravano et al., 2007"
736,"Yang et al., 2007"
737,"Lin et al., 2009"
738,"Ramshaw and Marcus, 1995"
739,"Smith, 2002"
740,"Wiebe et al., 2002"
741,"Decker, 1985"
742,"nas and Hovy, 2010"
743,"Zock and Schwab, 2008"
744,"Garrette and Klein, 2009"
745,"Cherry and Suzuki, 2009"
746,"Geldof, 2000"
747,"Bangalore et al., 2000"
748,"Saint-Dizier and Viegas, 1995"
749,"Strube et al., 2002"
750,"Mani et al., 2003"
751,"Gildea, 2004"
752,"Johannsen et al., 2014"
753,"Haruno et al., 1999"
754,"Candito and Seddah, 2010"
755,"Choi and Palmer, 2011"
756,"Vogel and Hewavitharana, 2011"
757,"indle and Rooth, 1993"
758,"Gildea and Jurasky, 2002"
759,"Tonoike et al., 2004"
760,"Johansson, 2000"
761,"Hokamp et al., 2014"
762,"Aw et al., 2006"
763,"Clinchant and Perronnin, 2013"
764,"Mi et al., 2008"
765,"Ueffing, 2007"
766,"Smith et al., 2013"
767,"István and Shoichi, 2009"
768,"Dale and Kilgariff, 2011"
769,"Ng, 2007"
770,"Östling et al., 2013"
771,"Sang, 2001"
772,"Carreras and Marquez, 2001"
773,"Isard et al., 2006"
774,"Monroe et al., 2014"
775,"Langlois et al., 2012"
776,"Purver et al., 2001"
777,"Honnibal et al., 2009"
778,"Sheikha and Inkpen, 2011"
779,"Nielsen et al., 2008"
780,"Faralli and Navigli, 2013"
781,"Liu et al., 2011"
782,"Kong et al., 2014"
783,"Séaghdha and Korhonen, 2012"
784,"UzZaman and Allen, 2011"
785,"Ait-Mokhtar and Chanod, 1997"
786,"Pereira and Shieber, 1984"
787,"Bird, 2006"
788,"Chan and Dan, 2011"
789,"Séaghdha and Korhonen, 2011"
790,"Calhoun et al., 2005"
791,"Klein, 2005"
792,"Lapata, 2003"
793,"Och et al., 2001"
794,"Konstas and Lapata, 2013"
795,"Ge et al., 2013"
796,"Hutchinson, 2004"
797,"Joty and Moschitti, 2014"
798,"Nulty and Costello, 2010"
799,"Henderson et al., 2014"
800,"Danescu-Niculescu-Mizil et al., 2013"
801,"Bordes et al., 2014"
802,"Stoia et al., 2006"
803,"Peshkin et al., 2003"
804,"Gegigan et al., 2006"
805,"Meyers et al., 2004"
806,"Loper and Bird, 2002"
807,"Freedman, 2000"
808,"Rinaldi et al., 2004"
809,"Wisniewski et al., 2010"
810,"GoldBerg and Elhadad, 2010"
811,"You and Chen, 2004"
812,"Toutanova and Suzuki, 2007"
813,"Villavicencio et al., 2004"
814,"Guenthner and Lehmann, 1983"
815,"Contractor et al., 2010"
816,"Pighin and Moschitti, 2010"
817,"Alashty et al., 2015"
818,"Cuchiarelli et al., 1998"
819,"Regneri et al., 2008"
820,"Resnik et al., 2010"
821,"Song et al., 2008"
822,"Tsang and Stevenson, 2006"
823,"Vadas and Curran, 2007"
824,"Kilgarriff, 1993"
825,"Koehn, 2004"
826,"Vickrey and Koller, 2008"
827,"Misra et al., 2008"
828,"Akkaya et al., 2010"
829,"Passonneau and Litman, 1993"
830,"Loper and Bird, 2004"
831,"Kwiatkowski et al., 2013"
832,"Florian and Ngai, 2001"
833,"Gottipati and Jiang, 2011"
834,"Ohki et al., 2011"
835,"Hobbs et al., 1993"
836,"Jbara and Radev, 2012"
837,"Shi et al., 2006"
838,"Rei and Briscoe, 2013"
839,"White, 2006"
840,"Snover et al., 2011"
841,"Brennan et al., 1987"
842,"Steinberger et al., 2014"
843,"Pereira and Warren, 1983"
844,"Jung et al., 2009"
845,"Bouma, 1989"
846,"Agarwal and Rambow, 2010"
847,"Hardmeier, 2015"
848,"McDonald et al., 2007"
849,"Kalchbrenner et al., 2014"
850,"Berant et al., 2014"
851,"Bordea et al., 2015"
852,"Reiter and Frank, 2010"
853,"Hochberg et al., 2014"
854,"Wilcock and Matsumoto, 1998"
855,"Bangalore et al., 2012"
856,"McInnes and Pedersen, 2003"
857,"Miyao and Tsujii, 2003"
858,"Krovetz, 1992"
859,"Miller et al., 2012"
860,"Clark and Weir, 2002"
861,"Hindle and Rooth, 1993"
862,"Kim et al., 2009"
863,"Mirkin et al., 2009"
864,"Bisk and Hockenmaier, 2012"
